Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
12/7/2020,AMZN,157.8999939,159.0379944,157.0845032,157.8240051,55026000,0.3,Neutral
12/7/2020,BAC,26.21227074,26.26633475,25.8518411,26.04106601,42197800,0.3,Neutral
12/7/2020,GS,214.9988556,216.2611763,212.2939004,215.0800009,1788600,0.3,Neutral
12/7/2020,JPM,108.7483749,109.0071305,107.2583061,108.0970306,9724300,0.3,Neutral
12/7/2020,MSFT,206.7220917,207.9279465,205.4680145,206.7992681,24620000,0.3,Neutral
12/7/2020,TSLA,213.9199982,216.2633362,201.0166626,201.6399994,168929100,0.3,Neutral
12/7/2020,WFC,26.58577156,26.84854754,26.34111681,26.65826167,31713000,0.3,Neutral
12/8/2020,AAPL,121.4920197,122.0780942,120.2319713,121.4822572,82225500,0.3,Neutral
12/8/2020,AMZN,158.864502,159.2064972,156.0010071,157.9450073,65726000,0.3,Neutral
12/8/2020,BAC,26.06809998,26.26633586,25.92392811,26.005025,33869100,0.3,Neutral
12/8/2020,GS,215.3504333,215.6660169,213.312706,213.7004095,1371800,0.3,Neutral
12/8/2020,JPM,108.8554535,109.1499002,107.7490557,107.9988868,9592100,0.3,Neutral
12/8/2020,MSFT,208.3813324,209.2881375,205.3715238,206.413384,23284100,0.3,Neutral
12/8/2020,TSLA,216.6266632,217.093338,206.1666718,208.5033264,192795000,0.3,Neutral
12/8/2020,WFC,26.22332382,26.54952847,25.73401426,26.30487542,32209500,0.3,Neutral
12/9/2020,AAPL,118.9523926,123.0255677,118.1905046,121.6385404,115089200,0.454545455,Neutral
12/9/2020,AMZN,155.2100067,158.7214966,154.3999939,158.3945007,82016000,0.454545455,Neutral
12/9/2020,BAC,25.95095634,26.35644074,25.90590329,26.35644074,54886300,0.666666667,Positive
12/9/2020,GS,218.9390411,221.2292301,215.9725998,216.3963771,3552300,0.5,Neutral
12/9/2020,JPM,108.0078201,110.0154004,107.4635423,109.8994025,13073900,0.7,Positive
12/9/2020,MSFT,204.3200378,207.6288963,203.7508779,207.5613761,32440600,0.666666667,Positive
12/9/2020,TSLA,201.4933319,218.1066742,196.0,217.8966675,213873600,0.181818182,Negative
12/9/2020,WFC,26.32299423,26.49515888,25.92429951,26.49515888,35276000,0.333333333,Negative
12/10/2020,AAPL,120.3784943,120.9938711,117.3602444,117.7021163,81312200,0.3,Neutral
12/10/2020,AMZN,155.0744934,157.1049957,153.8000031,154.4494934,60604000,0.3,Neutral
12/10/2020,BAC,26.23029327,26.24831347,25.65360412,25.79777598,58859600,0.3,Neutral
12/10/2020,GS,220.3636169,221.066904,215.9545417,216.3963559,2541700,0.3,Neutral
12/10/2020,JPM,107.3118515,107.7669049,106.6783492,107.0620204,13668400,0.3,Neutral
12/10/2020,MSFT,203.0852356,205.5548237,202.9308827,204.2910903,26733300,0.3,Neutral
12/10/2020,TSLA,209.0233307,209.25,188.7799988,191.456665,201249600,0.3,Neutral
12/10/2020,WFC,26.72168732,26.78511594,25.86086763,26.02396905,31730200,0.3,Neutral
12/11/2020,AAPL,119.5677643,119.9096361,117.750951,119.5872966,86939800,0.3,Neutral
12/11/2020,AMZN,155.8209991,155.9335022,153.6410065,154.8329926,61294000,0.3,Neutral
12/11/2020,BAC,25.74371338,25.90590716,25.50042271,25.84283218,40538400,0.3,Neutral
12/11/2020,GS,216.3873749,217.4783656,213.7816023,217.126722,2077300,0.3,Neutral
12/11/2020,JPM,106.6783447,107.0887825,105.6165625,106.1251492,9981600,0.3,Neutral
12/11/2020,MSFT,205.7284546,205.786348,201.7250228,202.6318279,30979400,0.3,Neutral
12/11/2020,TSLA,203.3300018,208.0,198.9333344,205.0033264,139425000,0.3,Neutral
12/11/2020,WFC,26.35017776,26.6310767,25.97866577,26.29581062,29779100,0.3,Neutral
12/14/2020,AAPL,118.9523926,120.4859385,118.7179672,119.7533527,79184500,0.3,Neutral
12/14/2020,AMZN,157.8484955,159.5234985,156.3000031,157.1499939,83116000,0.3,Neutral
12/14/2020,BAC,25.42833519,26.09513047,25.35624926,26.05908836,40267100,0.3,Neutral
12/14/2020,GS,214.4037323,219.5521691,214.0430772,219.3538046,1927800,0.3,Neutral
12/14/2020,JPM,105.5541077,108.3379478,105.3845765,108.2665656,12112400,0.3,Neutral
12/14/2020,MSFT,206.6352692,208.574293,205.3618942,205.5741258,28798400,0.3,Neutral
12/14/2020,TSLA,213.2766724,214.25,203.3999939,206.3333282,156121800,0.3,Neutral
12/14/2020,WFC,25.95147896,26.984465,25.8336832,26.76699471,28378000,0.3,Neutral
12/15/2020,AAPL,124.9107437,124.9302835,121.2478152,121.4529383,157243700,0.3,Neutral
12/15/2020,AMZN,158.2559967,159.4250031,156.5245056,159.0505066,66390000,0.3,Neutral
12/15/2020,BAC,25.80678177,25.96897551,25.45536315,25.54547097,43672700,0.3,Neutral
12/15/2020,GS,218.5873718,219.6513278,213.8627267,215.9455395,2348000,0.3,Neutral
12/15/2020,JPM,107.3564758,107.8739871,105.83964,106.4374512,12590200,0.3,Neutral
12/15/2020,MSFT,206.5677338,207.8121693,204.7444821,207.5709984,27000600,0.3,Neutral
12/15/2020,TSLA,211.0833282,215.6333313,207.9333344,214.4266663,135214500,0.3,Neutral
12/15/2020,WFC,26.93915939,26.97540531,26.18707394,26.39548276,38866200,0.3,Neutral
12/16/2020,AAPL,124.842392,125.389387,123.6214156,124.4516855,98208600,0.454545455,Neutral
12/16/2020,AMZN,162.0480042,162.3500061,158.1840057,158.8005066,88552000,0.454545455,Neutral
12/16/2020,BAC,25.87887192,25.96897976,25.62657203,25.95095784,42463200,0.666666667,Positive
12/16/2020,GS,219.7955933,219.9127986,217.4062085,219.6062404,2400900,0.545454545,Neutral
12/16/2020,JPM,107.6687317,108.0345606,106.9460052,107.3386007,11169400,0.7,Positive
12/16/2020,MSFT,211.5358582,212.3365475,207.1369025,207.1658418,35023300,0.666666667,Positive
12/16/2020,TSLA,207.5899963,210.8333282,201.6666718,209.4100037,126287400,0.272727273,Negative
12/16/2020,WFC,26.8666687,27.10226196,26.71262702,26.85760722,35204800,0.333333333,Negative
12/17/2020,AAPL,125.7117233,126.5712955,125.0670442,125.9070766,94359800,0.3,Neutral
12/17/2020,AMZN,161.8040009,163.1755066,161.0500031,162.5,69486000,0.3,Neutral
12/17/2020,BAC,25.9779892,26.05908607,25.70766742,25.86985945,43182700,0.3,Neutral
12/17/2020,GS,220.3907013,221.7431787,219.1013461,220.9046493,2983600,0.3,Neutral
12/17/2020,JPM,106.7764893,108.3647071,106.6961893,108.1951827,11618000,0.3,Neutral
12/17/2020,MSFT,211.6708832,213.0889693,210.2238577,212.1049879,32515800,0.3,Neutral
12/17/2020,TSLA,218.6333313,219.6066742,206.5,209.3966675,168810300,0.3,Neutral
12/17/2020,WFC,26.7035675,27.09320247,26.6763848,27.00258941,42870500,0.3,Neutral
12/18/2020,AAPL,123.7190628,126.1024104,123.1916003,125.9656617,192541500,0.3,Neutral
12/18/2020,AMZN,160.0825043,162.470993,158.5800018,162.1994934,119914000,0.3,Neutral
12/18/2020,BAC,25.83381653,26.221279,25.7437087,26.03205238,82817200,0.3,Neutral
12/18/2020,GS,218.3169098,221.2562891,216.9013102,221.2562891,4088100,0.3,Neutral
12/18/2020,JPM,106.250061,106.9638632,105.5273276,106.3035943,28954800,0.3,Neutral
12/18/2020,MSFT,210.870224,211.931382,208.3909943,210.870224,63354900,0.3,Neutral
12/18/2020,TSLA,231.6666718,231.6666718,209.5133362,222.9666595,666378600,0.3,Neutral
12/18/2020,WFC,26.28674698,26.83948505,26.09645939,26.70356461,53716400,0.3,Neutral
12/21/2020,AAPL,125.2526245,125.3307688,120.5836125,122.1171584,121251600,0.3,Neutral
12/21/2020,AMZN,160.3090057,161.3484955,158.3000031,160.0005035,76736000,0.3,Neutral
12/21/2020,BAC,26.797966,27.02323472,25.88788019,26.22127865,93397400,0.3,Neutral
12/21/2020,GS,231.7064362,235.1958234,224.2948452,225.674371,7408500,0.3,Neutral
12/21/2020,JPM,110.2384415,111.5322124,108.0434815,109.8993792,28323600,0.3,Neutral
12/21/2020,MSFT,214.7289429,216.0891504,209.6064747,209.8669435,37181900,0.3,Neutral
12/21/2020,TSLA,216.6199951,222.8333282,215.3566742,222.0800018,174135900,0.3,Neutral
12/21/2020,WFC,26.7760582,27.08414158,26.13270871,26.79418116,52731600,0.3,Neutral
12/22/2020,AAPL,128.8178864,131.2891412,126.6396539,128.5541513,168904800,0.3,Neutral
12/22/2020,AMZN,160.326004,161.1000061,159.0039978,160.1419983,47388000,0.3,Neutral
12/22/2020,BAC,26.32040024,26.83401444,26.28435813,26.83401444,39054300,0.3,Neutral
12/22/2020,GS,225.4940796,232.3556636,225.2326066,231.5982519,3599800,0.3,Neutral
12/22/2020,JPM,108.5610046,110.2116802,108.5074713,110.0956891,11788200,0.3,Neutral
12/22/2020,MSFT,216.0312805,217.6615984,214.015095,214.8254258,22612200,0.3,Neutral
12/22/2020,TSLA,213.4466705,216.6266632,204.7433319,216.0,155148000,0.3,Neutral
12/22/2020,WFC,26.24144363,26.93010053,26.23238388,26.8666719,25655900,0.3,Neutral
12/23/2020,AAPL,127.9192352,129.3550895,127.7434069,129.0913693,88223700,0.454545455,Neutral
12/23/2020,AMZN,159.263504,160.5065002,159.2084961,160.25,41876000,0.454545455,Neutral
12/23/2020,BAC,27.07730484,27.34762839,26.42853142,26.48259544,52537200,0.666666667,Positive
12/23/2020,GS,231.2285614,234.9523594,226.5850475,226.765375,3376100,0.5,Neutral
12/23/2020,JPM,111.5946884,112.8884596,109.167746,109.5514171,14973200,0.7,Positive
12/23/2020,MSFT,213.2144165,215.6647069,213.0021849,215.2306021,18699600,0.666666667,Positive
12/23/2020,TSLA,215.3266602,217.1666718,207.5233307,210.7333374,99519000,0.181818182,Negative
12/23/2020,WFC,27.5009594,27.62781664,26.52234214,26.53140362,38383700,0.333333333,Negative
12/24/2020,AAPL,128.9058075,130.3612168,128.0560127,128.2709057,54930100,0.3,Neutral
12/24/2020,AMZN,158.6345062,160.1000061,158.4499969,159.6950073,29038000,0.3,Neutral
12/24/2020,BAC,26.99620819,27.2755427,26.79797229,27.2755427,22632300,0.3,Neutral
12/24/2020,GS,230.9670715,232.2834751,228.7940879,231.7605293,968100,0.3,Neutral
12/24/2020,JPM,111.1039429,112.0229742,110.2563006,111.6125296,4164900,0.3,Neutral
12/24/2020,MSFT,214.8832855,215.7129141,213.3880229,213.6002545,10550600,0.3,Neutral
12/24/2020,TSLA,220.5899963,222.0299988,213.6666718,214.3300018,68596800,0.3,Neutral
12/24/2020,WFC,27.03883743,27.52814525,26.87573425,27.44659539,14443700,0.3,Neutral
12/28/2020,AAPL,133.5161896,134.1510912,130.4100184,130.878884,124486200,0.3,Neutral
12/28/2020,AMZN,164.197998,165.1999969,158.6345062,159.6999969,113736000,0.3,Neutral
12/28/2020,BAC,27.14938927,27.52784084,27.02323932,27.23949711,32861200,0.3,Neutral
12/28/2020,GS,234.0597229,236.8187744,231.7244487,232.4547842,2793400,0.3,Neutral
12/28/2020,JPM,111.8355865,113.0044489,111.3448489,112.2638733,8072600,0.3,Neutral
12/28/2020,MSFT,217.015274,218.0474781,215.1437851,216.5232759,17933500,0.3,Neutral
12/28/2020,TSLA,221.2299957,227.1333313,220.2666626,224.8366699,96835800,0.3,Neutral
12/28/2020,WFC,27.12038422,27.61875343,27.10226126,27.25630293,21658500,0.3,Neutral
12/29/2020,AAPL,131.7384338,135.5674131,131.2207412,134.8446048,121047300,0.3,Neutral
12/29/2020,AMZN,166.1000061,167.5325012,164.0610046,165.496994,97458000,0.3,Neutral
12/29/2020,BAC,27.04126358,27.2575214,26.96917764,27.18543546,33291900,0.3,Neutral
12/29/2020,GS,232.6351166,235.2048014,231.273614,234.6638325,1430900,0.3,Neutral
12/29/2020,JPM,111.541153,112.6743174,111.4340796,112.6029351,8389200,0.3,Neutral
12/29/2020,MSFT,216.2338715,219.1568622,215.6840093,218.317592,17403200,0.3,Neutral
12/29/2020,TSLA,221.9966736,223.3000031,218.3333282,220.3333282,68732400,0.3,Neutral
12/29/2020,WFC,26.98446846,27.33785751,26.95728402,27.31973455,19584400,0.3,Neutral
12/30/2020,AAPL,130.6151581,132.8324552,130.302581,132.4319714,96452100,0.454545455,Neutral
12/30/2020,AMZN,164.2924957,167.1049957,164.1235046,167.0500031,64186000,0.454545455,Neutral
12/30/2020,BAC,27.01422882,27.23048662,26.97818671,27.03225073,26370100,0.666666667,Positive
12/30/2020,GS,233.9335022,235.0154675,232.4728036,233.356432,1566500,0.363636364,Negative
12/30/2020,JPM,111.8534317,112.2906361,111.442994,111.9694228,7398000,0.7,Positive
12/30/2020,MSFT,213.8511047,217.6616176,213.6485294,217.2757353,20272300,0.3,Negative
12/30/2020,TSLA,231.593338,232.1999969,222.7866669,224.0,128538000,0.272727273,Negative
12/30/2020,WFC,26.95728493,27.22006265,26.86667186,27.0025906,18519300,0.333333333,Negative
12/31/2020,AAPL,129.6090698,131.6114738,128.6615911,130.9667948,99116600,0.3,Neutral
12/31/2020,AMZN,162.8464966,164.1459961,162.0599976,163.75,59144000,0.3,Neutral
12/31/2020,BAC,27.31158257,27.3836685,26.94214196,27.04126075,28716000,0.3,Neutral
12/31/2020,GS,237.7745209,237.9728853,232.6260983,233.3474085,2043100,0.3,Neutral
12/31/2020,JPM,113.3791885,113.6111775,111.3716087,111.6125153,8580200,0.3,Neutral
12/31/2020,MSFT,214.5649872,215.1245056,211.921748,213.8704136,20942100,0.3,Neutral
12/31/2020,TSLA,235.2233276,239.5733337,230.3733368,233.3300018,148949700,0.3,Neutral
12/31/2020,WFC,27.3469162,27.40128334,26.88479117,26.95728127,21081200,0.3,Neutral
1/4/2021,AAPL,126.4052429,130.5077205,123.8167716,130.4198137,143301900,0.3,Neutral
1/4/2021,AMZN,159.3314972,163.6000061,157.201004,163.5,88228000,0.3,Neutral
1/4/2021,BAC,27.0592823,27.5458619,26.80698069,27.4467431,51483900,0.3,Neutral
1/4/2021,GS,238.9376831,241.2639322,234.5736925,240.7409864,3572000,0.3,Neutral
1/4/2021,JPM,112.3084946,114.0840857,111.33593,113.7628724,16819900,0.3,Neutral
1/4/2021,MSFT,210.0020142,215.1244827,207.2237202,214.6710801,37130100,0.3,Neutral
1/4/2021,TSLA,243.2566681,248.1633301,239.0633392,239.8200073,145914600,0.3,Neutral
1/4/2021,WFC,26.91197586,27.58250971,26.64013669,27.4737737,31421600,0.3,Neutral
1/5/2021,AAPL,127.9680786,128.6811395,125.4479817,125.8973076,97664900,0.3,Neutral
1/5/2021,AMZN,160.9255066,161.1690063,158.253006,158.3005066,53110000,0.3,Neutral
1/5/2021,BAC,27.26652527,27.51882685,26.95114873,27.18542839,48507000,0.3,Neutral
1/5/2021,GS,244.2844696,246.6017209,236.7466752,237.9278366,4207100,0.3,Neutral
1/5/2021,JPM,112.9195862,113.5037318,111.2300568,112.3264518,13731200,0.3,Neutral
1/5/2021,MSFT,210.2045746,210.8026885,208.0822734,209.5871776,23823000,0.3,Neutral
1/5/2021,TSLA,245.0366669,246.9466705,239.7333374,241.2200012,96735600,0.3,Neutral
1/5/2021,WFC,27.6640625,28.04463597,27.02071133,27.26536607,37360000,0.3,Neutral
1/6/2021,AAPL,123.6604767,128.0071567,123.4455837,124.7544741,155088000,0.454545455,Neutral
1/6/2021,AMZN,156.9190063,159.8755035,156.5579987,157.3240051,87896000,0.454545455,Neutral
1/6/2021,BAC,28.96956253,29.39306544,28.25771246,28.74429206,107002800,0.666666667,Positive
1/6/2021,GS,257.4665527,260.0182417,246.241009,249.1172793,6383500,0.5,Neutral
1/6/2021,JPM,118.221817,119.318212,114.9236434,116.7210172,24909100,0.7,Positive
1/6/2021,MSFT,204.7541504,208.8444153,204.4551007,204.6769739,35930700,0.666666667,Positive
1/6/2021,TSLA,251.9933319,258.0,249.6999969,252.8300018,134100000,0.272727273,Negative
1/6/2021,WFC,29.62129784,29.90219852,28.80578541,28.90545822,73507500,0.333333333,Negative
1/7/2021,AAPL,127.8801956,128.5737168,124.8912475,125.3796381,109578200,0.3,Neutral
1/7/2021,AMZN,158.1080017,160.427002,157.75,157.8500061,70290000,0.3,Neutral
1/7/2021,BAC,29.60932541,30.2941409,29.5913035,30.01480985,74358500,0.3,Neutral
1/7/2021,GS,262.9666748,266.7896962,258.4854654,259.4682623,4009700,0.3,Neutral
1/7/2021,JPM,122.1041183,124.1890706,121.2503718,121.9423619,21940400,0.3,Neutral
1/7/2021,MSFT,210.5808258,211.5937468,206.1625868,206.4809195,27694500,0.3,Neutral
1/7/2021,TSLA,272.0133362,272.3299866,258.3999939,259.2099915,154496700,0.3,Neutral
1/7/2021,WFC,30.29183006,30.98954836,30.19215553,30.42775051,50634100,0.3,Neutral
1/8/2021,AAPL,128.9839325,129.5504673,127.2061839,129.3550991,105158200,0.3,Neutral
1/8/2021,AMZN,159.1349945,159.5319977,157.1100006,159.0,70754000,0.3,Neutral
1/8/2021,BAC,29.31196594,29.73547225,28.93351613,29.66338461,44641400,0.3,Neutral
1/8/2021,GS,261.5510864,263.534731,257.0248053,263.2822696,2800800,0.3,Neutral
1/8/2021,JPM,122.238945,122.5355122,120.531438,122.1940081,12035100,0.3,Neutral
1/8/2021,MSFT,211.8638306,212.7899334,209.3653033,210.9570255,22956200,0.3,Neutral
1/8/2021,TSLA,293.3399963,294.8299866,279.4633179,285.3333435,225166500,0.3,Neutral
1/8/2021,WFC,30.07435989,30.49118102,29.60317334,30.45493511,32324700,0.3,Neutral
1/11/2021,AAPL,125.9852219,127.1475938,125.5163711,126.1903525,100384500,0.3,Neutral
1/11/2021,AMZN,155.710495,157.8190002,155.5,157.4004974,73668000,0.3,Neutral
1/11/2021,BAC,29.79855347,29.85261921,28.74429552,28.91550028,51868200,0.3,Neutral
1/11/2021,GS,264.9322815,265.987226,256.2493996,258.5936718,2649700,0.3,Neutral
1/11/2021,JPM,124.0632553,124.1980523,120.5224403,120.9448226,15937900,0.3,Neutral
1/11/2021,MSFT,209.8090973,211.1789466,209.0759281,210.7544833,23031300,0.3,Neutral
1/11/2021,TSLA,270.3966675,284.8099976,267.8733215,283.1333313,177904800,0.3,Neutral
1/11/2021,WFC,30.11966896,30.40962938,29.28603016,29.57599058,33739300,0.3,Neutral
1/12/2021,AAPL,125.8093796,126.678714,123.9144223,125.5163423,91951100,0.3,Neutral
1/12/2021,AMZN,156.0415039,157.1069946,154.3000031,156.0,70292000,0.3,Neutral
1/12/2021,BAC,30.33018875,30.60952328,29.91569502,30.11392921,68166200,0.3,Neutral
1/12/2021,GS,272.4880676,274.0840082,266.9068431,267.9167158,4814400,0.3,Neutral
1/12/2021,JPM,126.0134201,127.3075267,124.7642504,125.312448,18033500,0.3,Neutral
1/12/2021,MSFT,207.3394775,209.4328543,205.7863508,208.8540381,23249300,0.3,Neutral
1/12/2021,TSLA,283.1466675,289.3333435,275.7799988,277.0,138812100,0.3,Neutral
1/12/2021,WFC,30.75395775,31.27951321,30.50024322,30.80832663,59146400,0.3,Neutral
1/13/2021,AAPL,127.8508682,128.3978632,125.5065997,125.7703199,88636800,0.454545455,Neutral
1/13/2021,AMZN,158.2944946,159.4974976,156.1040039,156.4219971,66424000,0.454545455,Neutral
1/13/2021,BAC,30.14996338,30.34820094,29.81656665,30.12293223,43172800,0.666666667,Positive
1/13/2021,GS,273.1462708,273.8495577,269.6839328,270.5675335,2413800,0.545454545,Neutral
1/13/2021,JPM,126.1302261,126.5256353,124.1081884,124.5485345,14816800,0.7,Positive
1/13/2021,MSFT,208.699707,209.1048725,206.3748153,206.4616481,20087100,0.666666667,Positive
1/13/2021,TSLA,284.8033447,286.8233337,277.3333435,284.2533264,99937500,0.272727273,Negative
1/13/2021,WFC,30.62709618,31.04391382,30.47305622,30.64521913,35734800,0.333333333,Negative
1/14/2021,AAPL,125.9168549,127.9583238,125.7703288,127.7629705,90221800,0.3,Neutral
1/14/2021,AMZN,156.3735046,158.8999939,156.0294952,158.3760071,61418000,0.3,Neutral
1/14/2021,BAC,30.62753868,30.96994468,30.1139228,30.16798854,48483500,0.3,Neutral
1/14/2021,GS,277.5914917,278.980043,273.6873521,274.1471758,3192200,0.3,Neutral
1/14/2021,JPM,126.8671646,128.2870864,125.8157064,126.2560663,18565600,0.3,Neutral
1/14/2021,MSFT,205.4969482,209.7801467,205.226838,208.2848838,29480800,0.3,Neutral
1/14/2021,TSLA,281.6666565,287.6666565,279.5833435,281.1300049,93798900,0.3,Neutral
1/14/2021,WFC,31.48792267,31.80506583,30.81738697,30.87175585,55856900,0.3,Neutral
1/15/2021,AAPL,124.1879425,127.1964299,124.0511938,125.7898628,111598500,0.3,Neutral
1/15/2021,AMZN,155.2124939,157.1275024,154.7584991,156.151001,84880000,0.3,Neutral
1/15/2021,BAC,29.74448586,30.30315486,29.46515479,29.99678921,57684300,0.3,Neutral
1/15/2021,GS,271.4061584,274.8774951,267.6823329,271.5684491,3863700,0.3,Neutral
1/15/2021,JPM,124.5934906,127.2985232,123.128632,123.5060774,27881000,0.3,Neutral
1/15/2021,MSFT,205.1399689,206.934281,204.5418697,205.9792536,31746500,0.3,Neutral
1/15/2021,TSLA,275.3866577,286.6333313,273.0333252,284.0,116332800,0.3,Neutral
1/15/2021,WFC,29.03231621,30.35526109,28.83296712,29.97468932,91993100,0.3,Neutral
1/19/2021,AAPL,124.8619232,125.7214953,123.9925887,124.8130812,90757300,0.3,Neutral
1/19/2021,AMZN,156.0379944,157.25,154.8000031,155.3500061,66102000,0.3,Neutral
1/19/2021,BAC,29.52822685,30.27611728,29.0146144,29.2849362,78130200,0.3,Neutral
1/19/2021,GS,265.2658691,276.4463417,264.9051865,275.0036939,6727800,0.3,Neutral
1/19/2021,JPM,124.0542755,126.4447771,123.8565777,125.6898862,19843800,0.3,Neutral
1/19/2021,MSFT,208.7961884,209.3171112,205.120745,206.2011863,30480900,0.3,Neutral
1/19/2021,TSLA,281.5166626,283.3333435,277.6666565,279.2666626,76101000,0.3,Neutral
1/19/2021,WFC,29.56693459,29.93844664,29.24978796,29.36758547,43806800,0.3,Neutral
1/20/2021,AAPL,128.9644165,129.4137424,125.5652222,125.6726687,104319500,0.5,Neutral
1/20/2021,AMZN,163.1690063,163.9900055,158.75,159.0995026,106196000,0.454545455,Neutral
1/20/2021,BAC,29.14076424,29.54624865,28.97857047,29.51921407,53920000,0.666666667,Positive
1/20/2021,GS,261.90271,268.1962473,259.2067808,266.7265509,4792600,0.5,Neutral
1/20/2021,JPM,122.1940002,124.1711013,121.7176991,123.8565703,16028800,0.7,Positive
1/20/2021,MSFT,216.4171753,217.815964,209.6161511,210.011675,37777300,0.666666667,Positive
1/20/2021,TSLA,283.4833374,286.5,279.0933228,286.2466736,76997700,0.272727273,Negative
1/20/2021,WFC,29.41288948,29.74815905,29.26790926,29.70284992,29949800,0.333333333,Negative
1/21/2021,AAPL,133.6920166,136.4270065,130.488176,130.6933065,120150900,0.3,Neutral
1/21/2021,AMZN,165.3495026,167.4275055,164.4785004,164.6499939,98722000,0.3,Neutral
1/21/2021,BAC,28.6271553,29.26691778,28.59111148,29.14076782,49626600,0.3,Neutral
1/21/2021,GS,260.9108887,263.9494498,260.1535047,261.8846877,2516000,0.3,Neutral
1/21/2021,JPM,121.1695175,122.3647684,120.7111938,121.942386,13411700,0.3,Neutral
1/21/2021,MSFT,217.0249023,218.3079335,214.5649559,216.7644336,30709400,0.3,Neutral
1/21/2021,TSLA,281.6633301,285.2399902,280.4733276,285.0,61563300,0.3,Neutral
1/21/2021,WFC,28.99607277,29.38570777,28.92358266,29.28603322,28240600,0.3,Neutral
1/22/2021,AAPL,135.8409424,136.6028304,131.8849763,133.115715,114459400,0.3,Neutral
1/22/2021,AMZN,164.611496,166.0955048,164.1580048,165.2154999,56438000,0.3,Neutral
1/22/2021,BAC,28.42891693,28.60913263,28.15859511,28.25771391,45314500,0.3,Neutral
1/22/2021,GS,260.9289551,262.0109204,257.4215173,258.4944849,2568800,0.3,Neutral
1/22/2021,JPM,120.2348633,120.7830608,118.8059598,119.2463196,12933200,0.3,Neutral
1/22/2021,MSFT,217.9703064,221.9448137,217.8256097,219.0604038,30172700,0.3,Neutral
1/22/2021,TSLA,282.2133179,282.6666565,276.206665,278.1033325,60199500,0.3,Neutral
1/22/2021,WFC,28.90545654,29.05043848,28.22586116,28.39802581,24476100,0.3,Neutral
1/25/2021,AAPL,139.6015625,141.7211758,133.3696939,139.7480886,157611700,0.3,Neutral
1/25/2021,AMZN,164.6999969,168.1945038,162.1575012,166.4250031,74996000,0.3,Neutral
1/25/2021,BAC,28.07749557,28.20364552,27.54586121,28.17661437,48078400,0.3,Neutral
1/25/2021,GS,255.2033997,258.1878634,250.2082436,257.4485027,4575000,0.3,Neutral
1/25/2021,JPM,118.7340927,119.6777134,116.8828064,118.7520702,14212800,0.3,Neutral
1/25/2021,MSFT,221.4238434,221.6650143,216.3013754,221.0283195,33152100,0.3,Neutral
1/25/2021,TSLA,293.6000061,300.1333313,279.6066589,285.0,123520200,0.3,Neutral
1/25/2021,WFC,29.21354103,29.31321211,28.65174143,28.88733297,28515500,0.3,Neutral
1/26/2021,AAPL,139.8359985,140.9495285,138.0875519,140.2657846,98390600,0.3,Neutral
1/26/2021,AMZN,166.3065033,166.8999939,164.1434937,164.8179932,59104000,0.3,Neutral
1/26/2021,BAC,27.87925911,28.32078562,27.85222624,28.29375276,36373000,0.3,Neutral
1/26/2021,GS,254.0492706,257.6648735,252.5344756,256.0058385,3296800,0.3,Neutral
1/26/2021,JPM,118.2487793,119.6776828,118.0330903,119.3002374,11307800,0.3,Neutral
1/26/2021,MSFT,224.125,225.9096563,221.9544613,223.6715974,49169600,0.3,Neutral
1/26/2021,TSLA,294.3633423,298.6333313,290.5333252,297.1266785,69394800,0.3,Neutral
1/26/2021,WFC,28.43426704,29.47631284,28.41614582,29.44007039,28026500,0.3,Neutral
1/27/2021,AAPL,138.7615204,140.9495154,137.1498375,140.0997057,140843800,0.454545455,Neutral
1/27/2021,AMZN,161.6289978,167.326004,160.3540039,167.0744934,93204000,0.454545455,Neutral
1/27/2021,BAC,26.87906647,27.4197118,26.73489461,27.31158204,63809200,0.666666667,Positive
1/27/2021,GS,246.4484253,250.0911055,244.6361242,248.8558472,3891800,0.545454545,Neutral
1/27/2021,JPM,114.9056778,116.694063,114.4473473,116.4603965,17603900,0.7,Positive
1/27/2021,MSFT,224.6748352,231.9485588,222.0123134,229.5947281,69870600,0.666666667,Positive
1/27/2021,TSLA,288.0533447,297.1666565,286.2200012,290.1166687,82002000,0.272727273,Negative
1/27/2021,WFC,27.33786011,28.11713012,27.11132829,28.01745557,45074900,0.333333333,Negative
1/28/2021,AAPL,133.9069061,138.6931421,133.5259621,136.2804918,142621100,0.3,Neutral
1/28/2021,AMZN,161.8809967,165.0839996,161.434494,161.7519989,62984000,0.3,Neutral
1/28/2021,BAC,27.32059288,27.70805539,26.96016324,27.41070072,51223300,0.3,Neutral
1/28/2021,GS,247.972168,252.3091092,244.645072,247.6024876,3778700,0.3,Neutral
1/28/2021,JPM,116.9277344,118.7790206,115.921213,116.7390048,13761800,0.3,Neutral
1/28/2021,MSFT,230.4918976,234.070881,226.7875153,227.289155,49111200,0.3,Neutral
1/28/2021,TSLA,278.4766541,282.6666565,267.0,273.3333435,79134000,0.3,Neutral
1/28/2021,WFC,27.91777611,28.13524641,27.46471255,27.66406162,28770200,0.3,Neutral
1/29/2021,AAPL,128.8960266,133.5650386,127.1866599,132.6761643,177523800,0.3,Neutral
1/29/2021,AMZN,160.3099976,161.8495026,159.2274933,161.5,85872000,0.3,Neutral
1/29/2021,BAC,26.71687698,27.48279118,26.66281296,27.39268332,64019100,0.3,Neutral
