Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
8/27/2020,121.8970947,170,23.16623688,187.320755,90.48296356,218.0072784,149.25,22.17983055,124.3104626,172.6499939,23.31741777,189.8611562,90.74818257,222.4043635,153.0399933,22.35120833,120.7489106,168.8999939,22.62376567,183.9870514,87.52138277,211.0989283,142.8333282,21.62059861,123.9764925,172.5025024,22.66822994,184.2277107,87.52138277,214.4568884,145.3639984,21.63863874,155552400,85296000,52934800,3692400,22163900,57602200,355395000,36706600
8/28/2020,121.6996613,170.0899963,23.38856316,185.1457977,90.85427094,220.2491455,147.5599976,22.27002907,123.2939426,171.6685028,23.53974405,188.9697552,91.27862003,221.9136865,154.5659943,22.34218786,121.4753852,169.3249969,23.11288094,184.5931411,90.00557949,218.0072998,145.7680054,21.96335377,122.8746498,171.1499939,23.4774934,188.8717043,91.1813735,219.5467546,153.0079956,22.32414773,187630000,57940000,46466400,3697400,13756700,26292900,301218000,25797300
8/31/2020,125.8267365,172.5480042,22.89055443,183.7199707,88.5734024,216.9970093,166.1066742,21.7829628,127.7379366,174.75,23.24627366,185.1009944,90.33266857,220.0470697,166.7133331,22.10767833,122.8624428,170.25,22.84609016,182.6079925,88.42310805,215.8231671,146.7033386,21.72884412,124.4031006,170.4494934,23.2018094,184.2849362,90.27962747,218.4113926,148.2033386,22.08963819,225702700,83718000,49416200,3046200,14219400,28774200,355123200,27615500
9/1/2020,130.8387451,174.9559937,22.86387634,184.249054,88.52921295,218.6711884,158.3500061,21.69275856,131.4433165,175.6934967,23.03284363,185.3700084,89.17457567,218.844371,167.4966736,21.95433528,127.2796406,173.3500061,22.58819413,182.0519722,87.5567544,215.9386293,156.8366699,21.41314343,129.4541067,174.4790039,22.74826822,182.5810731,88.00762406,216.977769,167.3800049,21.66570009,151948100,68644000,46109200,2457000,11595600,25725500,269523300,30508800
9/2/2020,128.128006,176.5724945,23.13955688,188.3562317,89.86412811,222.885437,149.1233368,22.16179085,134.5441594,177.6125031,23.26405818,189.1543508,90.12050469,224.0496627,159.6799927,22.24296971,123.8375762,174.3345032,22.66822788,184.1683471,88.01645097,218.7481407,135.0399933,21.58452049,134.1638713,177.3500061,22.70380064,184.5449862,88.36123164,219.3446781,159.6633301,21.65667928,200119000,78630000,57300900,3565200,14475700,34080800,288528300,40334000
9/3/2020,117.8699341,168.3999939,22.97836685,186.1322784,89.58123016,209.0783997,135.6666718,22.11669731,125.6317192,174.4205017,23.83804164,193.0104546,92.81686562,220.6339928,143.9333344,22.8743657,117.4993992,165.1499939,22.79926744,184.580881,88.9712305,206.8269377,134,21.91825929,123.7497858,174.25,23.46193424,189.8897207,91.34049646,220.5955127,135.7433319,22.36925229,257599600,163222000,86192500,3533500,23281200,58400300,262788300,42349300
9/4/2020,117.9479523,164.7310028,23.76640129,189.1633453,91.51730347,206.1438141,139.4400024,22.3602314,120.619721,169.0749969,23.96340927,191.3245492,93.01135748,210.0983121,142.6666718,22.72102542,108.1287075,155.5565033,23.10373451,184.1235375,89.61659201,197.4266031,124.0066681,21.87315819,117.0801149,165.8999939,23.51566246,189.1185044,91.98585794,206.9616601,134.2700043,22.54964761,332607200,175636000,99621400,3668900,26325500,59664100,330965700,48745000
9/8/2020,110.0106506,157.4920044,22.81717873,181.5767212,88.3347168,194.9923553,110.0699997,21.62060165,116.0270087,162.5424957,23.56939356,188.2845239,91.56151681,202.0835064,122.9133301,22.14375341,109.8741374,156.5,22.73658416,180.4916447,87.94573744,194.549753,109.9599991,21.41314531,111.1125096,157.1999969,23.40820442,187.8809693,91.03992793,198.6870653,118.6666641,21.90021852,231366600,121884000,74978600,4574700,22108600,52924300,346397100,49082900
9/9/2020,114.3985901,163.4304962,22.84404182,181.3435516,89.17457581,203.2958221,122.0933304,21.50334549,116.1732696,165.1589966,23.03209466,183.6841054,89.89950019,206.7115106,123,21.71080185,112.389889,159.25,22.593303,181.1731643,88.01645988,198.8794886,113.8366699,21.37706801,114.3400865,160.1495056,22.96045524,183.1101772,89.11269226,199.7454459,118.8666687,21.65668317,176940500,103774000,53822700,4681400,13434000,45679000,238397400,49427900
9/10/2020,110.6639557,158.7554932,22.51271248,179.3616791,88.25515747,197.5997772,123.7799988,21.60256386,117.4994,167.4945068,23.1843328,184.150407,90.54485526,206.6152712,132.9966736,22.25199311,109.69861,158.5274963,22.45898333,178.9491755,88.08718497,196.3874549,120.1866684,21.52138499,117.3628868,165.3609924,23.01419021,182.6976407,89.64312269,205.3259593,128.7366638,21.67472266,182274400,106614000,56609600,2510300,15922800,35461500,254791800,54211700
9/11/2020,109.2110748,155.8110046,22.83509064,180.1777191,89.35137177,196.3104706,124.2399979,21.89119911,112.3606475,160.8670044,22.90673007,181.0655199,89.60774833,200.7364343,127.5,21.93629772,107.2608771,154.1990051,22.46793834,178.4110939,88.04296838,193.6260374,120.1666641,21.38608575,111.7170787,160.434494,22.58435177,179.5679265,88.37891334,199.360531,127.3133316,21.57550369,180860300,101880000,47708300,2376400,13784300,33620100,182152500,34861100
9/14/2020,112.487381,155.1484985,23.05896378,180.5543976,90.58905029,197.6382751,139.8733368,22.3782711,113.0431869,159.3695068,23.27388207,182.3120604,91.46426221,201.2848733,140,22.52258872,109.9911308,154.8000031,22.87091091,179.9535676,89.61659186,196.310483,124.4333344,21.85511932,111.8633184,158.6470032,22.98732434,182.3120604,89.74035893,196.5125441,126.9833298,21.99041687,140150100,90592000,47802400,2756900,19017400,30375800,249061800,49787100
9/15/2020,112.6629105,157.8065033,22.63807869,177.5591888,87.7689209,200.8807678,149.9199982,22.44140816,115.8709862,158.7510071,23.13059948,181.6753304,90.92499488,201.8429326,153.9799957,22.58572748,110.7809696,155.4459991,22.55748413,177.5412497,87.64515382,199.1007571,143.5666656,22.15277295,115.3834369,156.8079987,23.07687035,181.1462432,90.81891267,200.5343879,145.5200043,22.51356696,184642000,80430000,63820200,3717600,23683000,21823900,291894600,41954800
9/16/2020,109.337822,153.9049988,22.92463875,179.9625244,88.14021301,197.2918854,147.2533264,23.19005585,113.1114569,159.3619995,23.20224131,182.7604363,89.40441096,202.6799992,152.5966644,23.45163257,109.2500666,153.7075043,22.4321162,177.6219844,87.30920654,196.8973943,145.1033325,22.32415024,112.3606341,158.9994965,22.63808104,177.9986235,87.90152131,202.6511354,146.6233368,22.4323893,154679000,90244000,64598600,3571400,19270600,26328100,216837900,51768200
9/17/2020,107.5923996,150.4364929,22.70076561,174.7164612,87.13240051,195.2328491,141.1433258,22.64886284,109.406084,151.4714966,22.81717904,179.254083,87.82196187,196.5991213,145.9299927,22.937498,106.0029912,148.6275024,22.47689219,174.4294902,86.38095561,192.3944661,136,22.45944494,106.9878431,150.4624939,22.5037559,177.7475267,87.25616759,192.4810574,138.5333405,22.75710017,178011000,128982000,48862000,4274800,18290100,34011300,230337600,51531300
9/18/2020,104.1795502,147.7454987,22.57539177,174.7433777,86.94675446,192.8082123,147.3833313,22.66690445,108.1189501,151.8899994,22.90672514,176.3485787,87.954576,195.9448644,150.3333282,22.91044105,103.4482261,145.2769928,22.47688864,172.5194075,86.14226841,188.8248504,142.9333344,22.45944811,107.6509069,151.5870056,22.52166263,174.8778868,86.54009021,195.1270331,149.3133392,22.49552837,287104900,177852000,94055800,9066300,20121600,55225300,259220400,115153200
9/21/2020,107.3388672,148.0234985,21.91272926,173.9721527,84.25921631,194.8768768,149.7966614,21.68373871,107.4461286,148.1000061,22.19033353,174.1246009,84.91342137,195.0404578,151.8933258,22.11669146,100.532675,143.5500031,21.51871328,168.116287,82.94197724,188.9499521,135.6900024,21.39510182,101.9368195,145.3249969,22.00227897,170.2954162,84.16196979,189.7293033,151.043335,22.05355274,195713800,122358000,75218600,4871300,28378800,39839700,328430400,56188400
9/22/2020,109.025795,156.4494934,21.43811798,171.8378143,83.3398056,199.5722504,141.4100037,21.33196259,110.0496517,156.6994934,22.02914364,175.8911891,84.56864743,200.2265302,145.9199982,21.97237336,106.4417891,150.0099945,21.32170285,168.9771366,82.80937431,194.4342931,139.1999969,21.22372526,109.8741336,151.6920013,21.73363081,173.9721158,83.9498053,197.3015405,143.1999969,21.62961781,183055400,138976000,68665300,3355800,19257000,33517100,238742400,39839500
9/23/2020,104.4525833,149.9929962,20.82918549,166.9056396,81.98720551,193.0006256,126.7866669,20.59233665,109.3183241,156.3500061,21.72467926,173.003635,84.29458809,200.2264924,137.3833313,21.76491756,104.1112928,149.6190033,20.82918549,166.6814487,81.91648628,192.4618157,125.293335,20.59233665,108.8405278,156.0214996,21.5814004,172.1786141,83.79067734,200.0340477,135.0533295,21.44922389,150718700,113054000,59950300,3116100,19952700,30803800,285222600,45697700
9/24/2020,105.5251846,150.989502,20.90082359,174.9675598,81.91647339,195.5022888,129.2633362,21.03430939,107.5046338,153.4649963,21.33066017,177.0749599,83.36632188,197.792246,133.1666718,21.39510338,102.3853656,148.25,20.55158159,167.7396468,80.78487824,191.6632456,117.0999985,20.34879995,102.5511306,148.8894958,20.93664245,169.4703942,81.61589142,192.2886616,121.2666702,20.70959394,167743300,110588000,53570700,5114600,18366500,31202500,289683300,43329100
9/25/2020,109.4841003,154.7565002,21.03515053,174.8240814,82.63257599,199.957077,135.7799988,21.32294655,109.6401197,155.0769958,21.08887968,175.2186596,82.85358962,201.1309045,136.2433319,21.38608529,104.9888939,149.9499969,20.71277219,170.0353665,81.21809012,194.8768339,130.4333344,20.75469618,105.7299712,152.7429962,20.84709764,173.0395304,81.37722021,195.8486296,131.156662,20.85391518,149981400,92304000,42111300,3106000,13293100,29437300,201625500,30229900
9/28/2020,112.0973511,158.7024994,21.5724411,178.5187683,85.01067352,201.5157928,140.3999939,21.48530197,112.4483872,158.7519989,21.76944908,181.0296959,85.69139244,204.5273733,142.6933289,21.89119628,109.9716355,155.8585052,21.3037937,176.7969698,83.41053049,200.1880008,138.5166626,21.4311833,112.146109,157.4425049,21.38438656,177.3619354,84.0382083,202.9013125,141.5399933,21.63863963,137672400,84484000,47996900,3280100,20894100,32004900,149158800,41103500
9/29/2020,111.2490158,157.2440033,21.28588104,176.4740906,84.29459381,199.4182739,139.6900024,20.98019028,112.4386375,159.4129944,21.482889,178.2496922,84.89575113,202.1219694,142.8333282,21.39510293,110.7419677,156.6269989,21.07096281,175.2544916,83.3928612,198.9853027,137.1999969,20.80881249,111.6975678,158.7695007,21.47393386,177.7026659,84.89575113,201.4292095,138.6666718,21.39510293,99382200,69916000,45695200,2400000,12848200,24221900,150657900,38416300
9/30/2020,112.9261703,157.4364929,21.5724411,180.2225952,85.10791016,202.3721161,143.0033264,21.20569038,114.3400678,160.6439972,21.77840422,182.1147671,85.93008098,203.9596821,144.6433258,21.53040588,110.7907094,156.6994934,21.28588342,177.8820415,84.21502011,198.7255034,140.156662,20.97117383,110.9564744,157.0570068,21.29483856,178.1689988,84.29458176,199.8704818,140.4400024,21.07039283,142675200,97922000,56226100,3075800,16400600,33829100,144436800,43071500
10/1/2020,113.8817825,161.0630035,21.5813942,178.0524139,85.72674561,204.4215393,149.386673,21.25078583,114.7886247,161.1999969,21.85899671,182.1595928,86.43398499,205.8936503,149.6266632,21.47628229,112.9456886,158.6000061,21.36647596,177.4426076,84.89573241,203.324672,144.8066711,20.88999184,114.710615,160.3999939,21.73362816,180.7247656,85.8593551,205.4125679,146.9199982,21.25980589,116120400,99438000,44782200,2288700,15778700,27158400,152224500,38879800
10/2/2020,110.2056427,156.25,21.67989922,179.263031,86.54006958,198.3887482,138.363327,21.63863564,112.4971304,159.7899933,21.8769089,179.9804446,87.15890485,203.0071418,146.3766632,21.72883454,109.4255683,156.1499939,21.10678386,175.1289504,84.06471499,197.7633323,138.3333282,20.81782883,110.0788826,157.6815033,21.16946814,175.1737913,84.20616691,200.130264,140.4633331,20.88096755,144712000,112262000,51682100,2541200,15149600,33154800,214290000,26238600
10/5/2020,113.598999,159.9600067,22.04705238,180.9669189,88.36921692,202.4202118,141.8933258,22.05355453,113.7452653,160.1264954,22.12764523,181.8995472,88.55659025,202.4490756,144.5466614,22.18885207,110.7224608,157.0424957,21.83213242,178.9850651,87.02190568,199.148843,139.7766724,21.84609648,111.073497,157.2920074,21.95750269,181.0834889,87.72679019,199.3797679,141.1166687,21.84609648,106243800,75506000,44396800,2551600,13871900,21331600,134168400,22607500
10/6/2020,110.342186,154.9980011,21.82318306,180.3302307,87.45910645,198.1193542,137.9933319,21.81002045,113.2284776,159.1000061,22.55748765,184.8140497,89.99312213,202.2277873,142.9266663,22.54964865,109.4548425,154.5,21.74258849,179.2630796,87.00405987,197.0705982,135.3500061,21.68374296,112.8189304,158.25,22.31570393,183.1640076,89.28823766,200.9192573,141.2633362,22.26101342,161498200,101738000,67541100,2833100,19220400,28554300,147438900,30991300
10/7/2020,112.2143784,159.7845001,22.27988243,182.5810852,88.98487854,201.891037,141.7666626,22.3782711,112.672676,160,22.48584728,183.8365488,89.53807405,202.160442,143.3000031,22.48651017,111.28803,156.6195068,22.02914529,180.4019424,88.03908059,198.8987039,137.9499969,21.99943693,111.7658338,156.75,22.05600901,182.8501034,88.29783618,199.2258364,139.956665,22.02649713,96849000,86188000,47648000,2326600,16358500,25681100,129383100,34647300
10/8/2020,112.1071014,159.5274963,22.60225868,186.5089111,90.81399536,202.6126709,141.9733276,22.82024002,113.5014929,161.664505,22.65598782,186.6703357,90.93891091,203.199592,146.3333282,22.84730021,111.7365592,158.7494965,22.21719615,183.03844,89.13655319,200.4381837,141.7666626,22.25198972,113.3552266,161.2494965,22.34256642,183.9710682,89.68083098,202.5453123,146.1466675,22.44140592,83477200,63482000,52080600,2330600,15659000,19925800,121263300,26483400
10/9/2020,114.0573044,164.3325043,22.70972252,186.1143188,90.29649353,207.6447601,144.6666718,22.82024002,114.0865562,164.4494934,22.82613596,188.1499761,91.10845146,207.6928713,144.863327,23.00965793,112.0583489,159.8914948,22.42316479,184.7960889,89.32393572,203.2380441,142.1533356,22.55866503,112.4093851,160.5,22.69181223,187.2083716,91.01030255,203.2380441,143.3766632,22.90141888,100506900,98158000,44511500,3040900,13689100,26458000,86777100,28211300
10/12/2020,121.3022995,172.1464996,22.99627876,192.0150757,91.4029007,213.0232849,147.4333344,23.16299629,122.0628754,174.8119965,23.13060248,192.7055877,91.90256294,215.3902168,149.5800018,23.21711496,116.3097907,166.9774933,22.60226105,185.9977978,89.98420711,208.6069519,146.1933289,22.68494318,117.0703666,167.496994,22.6559902,185.9977978,90.20727158,210.5120341,147.3333282,22.73004351,240226800,167284000,48362900,3474200,16058000,40461400,116373300,25855600
10/13/2020,118.0844498,172.1815033,22.34256744,189.0467529,89.92175293,214.4280243,148.8833313,22.31513023,122.267624,174.6190033,22.9962774,192.0060759,92.09886445,216.6891172,149.6300049,23.0006397,116.6705596,171.2109985,22.24406259,187.5850237,89.4577818,212.0899565,145.5333405,22.27905169,122.1506095,173.3995056,22.96045684,191.916394,91.90256662,214.2933218,147.7833405,22.9284809,262330500,114894000,61186900,3317300,21697300,28950800,103391100,29939600
10/14/2020,118.1722107,168.1855011,21.15155983,189.4233704,89.42209625,212.5037384,153.7666626,20.97117233,119.9663887,173.2440033,22.02018802,192.3109502,90.94785659,215.736613,155.3000031,22.03551598,116.6413061,167,21.12469441,188.562485,89.31502284,210.8391973,149.1166687,20.9531322,117.9869396,172.3500061,21.80526976,191.7998021,90.14482304,214.5627707,149.9266663,21.89119837,150712000,116254000,127409500,7550100,15204100,23421700,143639100,75388100
10/15/2020,117.7041626,166.9324951,21.62617302,187.0648956,90.7604599,211.3491211,149.6266632,20.70057678,118.1819589,167.7940063,21.67094873,188.9749928,90.81399319,212.0226335,152.1900024,20.82685426,115.2079123,164,21.02619216,185.5403865,88.36920884,207.8372108,147.5,20.52017892,115.7637183,164.6004944,21.12469701,187.9437201,88.42274213,208.8859816,150.1033325,20.79979406,112559200,104468000,66832400,4325700,17171200,22733100,107017200,60328600
10/16/2020,116.0562515,163.635498,21.70676994,184.9216309,90.57309723,211.3491211,146.5566711,20.61939621,118.5232576,169.9830017,21.80527481,188.3203589,91.3047484,213.8796045,151.9833374,20.95313,115.8514817,158,21.43812248,184.5629172,89.8682127,211.0219886,146.2833405,20.39389976,118.2599768,168.161499,21.67095108,186.8138026,90.4838728,211.8205724,151.4799957,20.75469374,115393800,129488000,58357700,3244500,13275000,26057900,98327700,43141200
10/19/2020,113.0919647,160.3605042,21.24111176,184.4553223,89.04733276,206.1149445,143.6100006,20.33075905,117.4213984,166.4499969,21.77840836,186.4461387,90.89430617,213.8892378,149,20.6644928,112.7799334,159.6369934,21.21424804,183.4688768,88.83318599,205.6338621,142.956665,20.30369886,116.9728539,164.9804993,21.76049808,185.9798178,90.65339275,212.0803633,148.7466736,20.64645268,120639300,104472000,51377900,3235300,11725700,27625800,108863400,37423600
10/20/2020,114.5838699,160.8504944,21.61721611,186.5537415,89.55591583,206.5286255,140.6466675,20.57429314,116.0172665,163.3000031,21.92168409,189.5579052,90.80507128,209.1457144,143.9166718,20.86292828,112.7506793,159.6004944,21.38438756,185.1547923,89.33285139,205.0276511,139.6833344,20.46605582,113.3064854,161.1139984,21.3933427,185.3610442,89.50237574,207.6351236,143.9166718,20.50213435,124423700,90194000,62476400,3335500,11257100,22753500,94968900,34751200
10/21/2020,113.9597931,159.246994,21.53662109,181.9623108,88.66366577,206.6730042,140.8800049,20.47507668,115.7539712,161.6940002,21.79631507,186.4819934,90.10911914,208.7127888,144.3166656,20.70057311,113.550246,158,21.50080224,181.1552153,88.62797464,205.0565596,140.4166718,20.38487776,113.7647689,160.625,21.68885508,185.979808,89.54699914,205.0565596,140.8999939,20.583314,89946000,91854000,41564900,3083600,10730500,22724900,97111500,29528300
10/22/2020,112.8676834,158.8200073,22.27092552,184.1952515,91.79547882,206.7595673,141.9299927,20.97117233,115.1006605,159.9375,22.30674438,185.0651133,92.11669217,207.8852982,148.4100037,21.03431107,111.7365653,156.0970001,21.49184538,181.3256105,88.61011879,203.6902596,141.5033264,20.3939019,114.5253484,159.4934998,21.53661937,182.2223741,88.61904327,205.8358827,147.3066711,20.43900051,101988000,84240000,55402000,2136900,14837200,22351500,119979600,32238300
10/23/2020,112.1753693,160.2200012,22.29779434,183.872406,92.62527466,208.0488739,140.2100067,20.99822807,113.6477706,160.2664948,22.62017264,186.7151587,93.19631907,208.0969851,140.9633331,21.27784316,111.4342921,157,22.12765005,182.957717,91.84009029,205.0950358,135.793335,20.8539105,113.4917512,159.5500031,22.60226236,185.4148405,92.34867693,206.8942792,140.613327,21.2688231,82572600,69334000,51007400,2110200,15087600,18879600,101151000,24558300
10/26/2020,112.1851273,160.352005,21.97541618,180.3750458,90.33218384,202.1315765,140.093338,20.47507668,113.6477756,164.1490021,22.01123504,181.8726395,91.6348795,208.1547227,141.9199982,20.76371183,110.0691571,157.6649933,21.62617248,178.0165529,89.44885046,200.2264944,136.6666718,20.38487776,111.1710235,159.9369965,21.91273019,181.5856822,91.59027069,205.7589418,137.2100067,20.71861151,111850700,118024000,59450200,3249700,12410700,37111600,84717600,34034100
10/27/2020,113.6965103,164.3164978,21.35752487,175.4786987,88.62796783,205.1816406,141.5599976,19.68133354,114.3595777,164.5829926,21.84109058,179.8818114,90.04665445,206.5479129,143.5,20.39390328,111.6878093,160.5650024,21.3217043,175.2365824,88.47628564,202.3721212,140.0333405,19.68133354,112.6141501,161.246994,21.75154257,179.3527241,89.6808323,203.5844436,141.2533264,20.39390328,92276800,85820000,55009300,3430400,10391700,36700300,68059500,49636500
10/28/2020,108.4309692,158.1390076,21.01723862,170.1788483,86.13855743,195.0115509,135.3399963,19.10406113,112.5556399,163.201004,21.18738292,173.4071893,87.70893286,200.9384895,139.5333405,19.3746562,108.3334609,158.1235046,20.70381716,169.4345328,85.71919523,194.4535082,135.3333282,18.76130553,112.1851051,162.4649963,20.96350947,171.5598583,86.99512399,199.8127584,138.8266602,19.14915973,143937800,111766000,81942500,4214600,16389500,51195600,76354200,54835900
10/29/2020,112.4483795,160.5505066,21.07992172,170.3312836,86.70069122,196.9743958,136.9433289,19.06798363,114.018289,162.8625031,21.26797457,172.4924872,87.42342469,199.5145105,139.3533325,19.28446006,109.406069,158.1999969,20.70381431,167.6051145,84.97863335,195.6754673,135.4866638,18.7252297,109.5718414,160.0635071,20.91873259,170.2057372,85.76382459,196.3489945,136.6533356,18.98680475,146129200,131930000,57490400,3581200,14208800,31432600,67965900,46184000
10/30/2020,106.1492462,151.8074951,21.22320175,169.5241852,87.47695923,194.8095245,129.3466644,19.34759903,109.2013025,158.3500061,21.34857033,170.7437842,87.81601476,196.560657,135.863327,19.35661737,105.0376343,150.9499969,20.81127375,166.3675872,85.86197472,192.0673488,126.3700027,18.79738706,108.2944604,157.8874969,21.03514718,169.9456652,87.36096816,195.8005532,135.6333313,19.03190361,190272600,167728000,66453400,3658800,15194500,36953700,127533900,34592400
11/2/2020,106.0614853,150.223999,21.56348801,170.5644531,89.44884491,194.6748352,133.5033264,19.75348663,107.9239274,153.9855042,21.72467714,172.8063624,90.01096488,197.5132189,135.6600037,19.82564542,104.6475951,147.5059967,21.01723631,168.7978275,87.3163493,192.5484442,130.7666626,19.11307761,106.3930227,153.0870056,21.39334373,172.1786305,88.68150265,196.5606703,131.3333282,19.57309052,122866900,145148000,59756400,2459600,15011600,30842200,87063300,38401200
11/3/2020,107.6899109,152.4205017,22.1097374,177.4964294,92.26838684,198.6196747,141.3000031,19.92486954,108.7137601,153.7449951,22.3336108,178.4559732,93.4550846,200.2457356,142.5899963,20.29468363,106.0224929,149.048996,21.94854828,173.2726802,91.6259601,195.4349115,135.5633392,19.8346706,106.929335,150.9264984,22.01123255,173.9183511,91.92040002,196.1757825,136.5766602,20.12330582,107624400,97958000,65106200,4545500,17482600,27512000,103055100,38427000
11/4/2020,112.0875931,162.0579987,21.20528984,177.442627,89.44884491,208.2028198,140.3266602,19.73545265,112.7116557,162.2424927,21.6172161,180.0880908,91.07275384,210.0598053,145.1333313,20.3488034,109.5523379,156.986496,20.83813758,174.7792377,88.27106488,204.3830248,139.0333405,19.09504343,111.2977655,157.9994965,21.39334269,175.9898742,90.11803826,205.9224942,143.5399933,19.61819523,138235500,136780000,88845500,3868500,18886500,42311800,96429300,47203200
11/5/2020,116.0660172,166.1000061,22.03809929,182.0071869,93.10710144,214.8417511,146.0299988,20.23381615,116.6413294,168.3399963,22.19928842,183.0474225,93.7762948,215.6403496,146.6666718,20.45128642,113.9598075,164.4440002,21.36647905,178.5097999,90.11803913,212.7827192,141.3333282,19.80793707,115.0129086,165.9985046,21.40229791,179.0388872,90.17157242,213.6390452,142.7666626,19.83511978,126387100,115786000,74722600,2892800,17837400,36080100,85243500,38319700
11/6/2020,115.9341583,165.5684967,21.76944733,180.4826508,91.86685181,215.2554932,143.3166656,19.85324669,116.4323114,166.1000061,22.35151778,183.2895254,93.77628274,215.871278,145.5233307,20.4512905,113.4335935,161.6000061,21.69780791,179.7293726,91.35826519,209.7807735,141.4266663,19.78981806,115.5727466,165.2319946,22.32465407,183.2446845,93.71382497,213.8507262,145.3666687,20.38786187,114457900,92946000,55454500,2475100,12552800,25231900,65118000,29502900
11/9/2020,113.6191635,157.1869965,24.85890579,192.7414093,104.304924,210.1271362,140.4199982,21.94639969,119.1575099,164.4499969,25.31560779,195.4944803,106.0894394,219.4889941,150.8333282,22.53538374,113.3554359,155.6054993,23.55148408,187.7554055,98.46063349,209.6364375,140.3333282,21.11276261,117.7021083,161.5514984,23.82013322,192.3468448,100.9678822,215.9482353,146.5,21.77423677,154515300,143808000,178378800,6960500,47792400,44395000,104499000,102118900
11/10/2020,113.2773056,151.7510071,24.76935768,195.019165,103.9658813,203.0263824,136.7866669,21.91921806,114.8596862,155.6999969,24.8589074,195.8352231,104.7956814,208.3086723,140.0299988,22.08232124,111.4800245,150.973999,24.33952108,189.3785148,102.3330547,201.7851964,132.0099945,21.62019615,112.8670593,154.7510071,24.61712367,193.0283489,104.706457,206.3843428,140.0299988,22.07325976,138023400,131820000,77694600,4166500,20539300,44045100,90852600,49029100
11/11/2020,116.7155685,156.8695068,24.48279381,195.5392914,102.413353,208.356781,139.043335,21.91921806,116.8523173,156.9575043,24.86785631,197.2162348,104.3584753,209.7903971,139.5666656,22.23636294,113.7363907,152.5,24.28578584,192.8310617,101.6817018,204.1713584,136.8600006,21.75611489,114.4689765,153.0890045,24.84994603,196.0683786,104.2960175,204.3541721,138.8166656,21.95546225,112295000,87338000,48360900,2680700,14443400,29440800,52073100,38309200
11/12/2020,116.44207,155.5140076,23.90072823,192.3647308,101.1552734,207.2887878,137.2533264,21.57489204,117.7314207,158.7940063,24.08878109,194.4721305,101.6817023,210.8199309,141,21.88297549,115.8169307,154.3025055,23.56043965,190.4725593,99.98641104,206.3458704,136.5066681,21.3483602,116.8425538,157.9974976,24.03505194,193.0014389,100.4057733,208.9918237,138.3500061,21.66550513,103162300,87240000,67912600,3005500,22063000,21593900,59565300,34505900
11/13/2020,116.4909134,156.440506,24.17833328,196.4629669,101.7887726,208.3182983,136.1666718,21.81048203,116.8913898,157.0859985,24.36638617,198.1488868,102.4847326,209.1938718,137.5099945,21.91015657,115.1331883,154.2695007,23.96341497,193.1718462,101.3337192,206.0572198,133.886673,21.50239863,116.6667343,156.1000061,24.07087327,193.5664244,102.3419681,208.1739795,136.9499969,21.66550181,81581900,75124000,52421000,2832100,11847900,18621100,59313300,30056100
11/16/2020,117.5067673,156.5529938,24.69771194,199.422287,104.66185,209.0110779,136.0299988,22.56256485,118.1807412,157.1349945,25.0738193,201.4131032,105.8307056,209.5017914,137.4833374,22.68036234,115.4066865,153.6345062,24.33951487,197.3148871,103.2610054,206.4036192,134.6966705,22.10043981,116.1588046,154.6600037,24.94845075,200.4535596,105.0990544,206.7403681,136.3099976,22.64411643,91183000,76174000,57396700,3004700,19858600,24953300,80515800,36954800
11/17/2020,116.6178894,156.7830048,24.67085266,201.4579773,103.6000519,206.3458557,147.2033386,22.68942833,117.868168,159.4624939,24.71562837,201.637341,103.8944986,209.4440127,154,22.78910116,116.1978733,156.7630005,24.18728691,195.7904373,102.2348986,205.9802284,144.3366699,22.21824172,116.7741779,159.177002,24.40220521,197.3059703,102.9576252,207.9238053,153.3899994,22.2273032,74271000,68894000,46402300,2722900,14553200,24154100,183564900,29490400
11/18/2020,115.2894669,155.272995,24.16041946,201.1440887,102.8327255,203.6254578,162.2133331,22.70754623,117.0379058,157,25.01113916,204.2110188,105.8307127,207.571011,165.3333282,23.51400058,115.2601646,155.2550049,24.14250918,200.4356378,102.7881099,203.4807464,147.8333282,22.70754623,115.8560017,156.6999969,24.74249002,201.7718206,104.6975413,206.1046875,149.4499969,22.78909782,76322100,58336000,54416700,2856200,12571200,28372800,234132000,44318300
11/19/2020,115.8852921,155.8509979,24.16041946,201.3862,103.1093063,204.9181213,166.4233398,23.7042923,116.2955383,156.25,24.18728489,201.7179981,103.3412953,205.506579,169.5366669,23.75865946,114.0977811,154.0460052,23.86490661,199.1801556,101.3247908,202.5160535,162.5233307,22.62600022,114.8596691,155.2655029,24.11564546,201.14407,101.8779931,203.9148567,164,22.82534935,74113000,60206000,46423000,1505200,10202500,24792700,187425900,44560000
