date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2019-12-11,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-12-11,WFC,0.3333333333333333,9,4,1,4,Negative
2019-12-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-12-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-12-18,BAC,0.6666666666666666,9,7,1,1,Positive
2019-12-18,GS,0.5454545454545454,11,6,0,5,Neutral
2019-12-18,JPM,0.7,10,7,0,3,Positive
2019-12-18,MSFT,0.3,10,5,2,3,Negative
2019-12-18,SPY,0.5,10,7,2,1,Neutral
2019-12-18,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-12-18,WFC,0.3333333333333333,9,4,1,4,Negative
2019-12-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-12-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-12-25,BAC,0.6666666666666666,9,7,1,1,Positive
2019-12-25,GS,0.5454545454545454,11,6,0,5,Neutral
2019-12-25,JPM,0.7,10,7,0,3,Positive
2019-12-25,MSFT,0.3,10,5,2,3,Negative
2019-12-25,SPY,0.5,10,7,2,1,Neutral
2019-12-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-12-25,WFC,0.3333333333333333,9,4,1,4,Negative
2020-01-01,AAPL,0.5,12,7,1,4,Neutral
2020-01-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-01-01,BAC,0.6666666666666666,9,7,1,1,Positive
2020-01-01,GS,0.36363636363636365,11,5,1,5,Negative
2020-01-01,JPM,0.7,10,7,0,3,Positive
2020-01-01,MSFT,0.3,10,5,2,3,Negative
2020-01-01,SPY,0.5,10,7,2,1,Neutral
2020-01-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-01-01,WFC,0.3333333333333333,9,4,1,4,Negative
2020-01-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-01-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-01-08,BAC,0.6666666666666666,9,7,1,1,Positive
2020-01-08,GS,0.4166666666666667,12,6,1,5,Neutral
2020-01-08,JPM,0.7,10,7,0,3,Positive
2020-01-08,MSFT,0.3,10,5,2,3,Negative
2020-01-08,SPY,0.5,10,7,2,1,Neutral
2020-01-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-01-08,WFC,0.375,8,4,1,3,Negative
2020-01-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-01-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-01-15,BAC,0.6666666666666666,9,7,1,1,Positive
2020-01-15,GS,0.36363636363636365,11,5,1,5,Negative
2020-01-15,JPM,0.7,10,7,0,3,Positive
2020-01-15,MSFT,0.3,10,5,2,3,Negative
2020-01-15,SPY,0.5,10,7,2,1,Neutral
2020-01-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-01-15,WFC,0.3333333333333333,9,4,1,4,Negative
2020-01-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-01-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-01-22,BAC,0.6666666666666666,9,7,1,1,Positive
2020-01-22,GS,0.5454545454545454,11,6,0,5,Neutral
2020-01-22,JPM,0.7,10,7,0,3,Positive
2020-01-22,MSFT,0.3,10,5,2,3,Negative
2020-01-22,SPY,0.5,10,7,2,1,Neutral
2020-01-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-01-22,WFC,0.3333333333333333,9,4,1,4,Negative
2020-01-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-01-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-01-29,BAC,0.6666666666666666,9,7,1,1,Positive
2020-01-29,GS,0.36363636363636365,11,5,1,5,Negative
2020-01-29,JPM,0.7,10,7,0,3,Positive
2020-01-29,MSFT,0.3,10,5,2,3,Negative
2020-01-29,SPY,0.5,10,7,2,1,Neutral
2020-01-29,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-01-29,WFC,0.3333333333333333,9,4,1,4,Negative
2020-02-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-02-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-02-05,BAC,0.6666666666666666,9,7,1,1,Positive
2020-02-05,GS,0.5454545454545454,11,6,0,5,Neutral
2020-02-05,JPM,0.7,10,7,0,3,Positive
2020-02-05,MSFT,0.3,10,5,2,3,Negative
2020-02-05,SPY,0.5,10,7,2,1,Neutral
2020-02-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-02-05,WFC,0.3333333333333333,9,4,1,4,Negative
2020-02-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-02-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-02-12,BAC,0.6666666666666666,9,7,1,1,Positive
2020-02-12,GS,0.5454545454545454,11,6,0,5,Neutral
2020-02-12,JPM,0.7,10,7,0,3,Positive
2020-02-12,MSFT,0.3,10,5,2,3,Negative
2020-02-12,SPY,0.5,10,7,2,1,Neutral
2020-02-12,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-02-12,WFC,0.3333333333333333,9,4,1,4,Negative
2020-02-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-02-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-02-19,BAC,0.6666666666666666,9,7,1,1,Positive
2020-02-19,GS,0.4166666666666667,12,6,1,5,Neutral
2020-02-19,JPM,0.7,10,7,0,3,Positive
2020-02-19,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-02-19,SPY,0.5,10,7,2,1,Neutral
2020-02-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-02-19,WFC,0.3333333333333333,9,4,1,4,Negative
2020-02-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-02-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-02-26,BAC,0.6666666666666666,9,7,1,1,Positive
2020-02-26,GS,0.5454545454545454,11,6,0,5,Neutral
2020-02-26,JPM,0.7,10,7,0,3,Positive
2020-02-26,MSFT,0.5,10,6,1,3,Neutral
2020-02-26,SPY,0.5,10,7,2,1,Neutral
2020-02-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-02-26,WFC,0.3333333333333333,9,4,1,4,Negative
2020-03-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-03-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-03-04,BAC,0.6666666666666666,9,7,1,1,Positive
2020-03-04,GS,0.5454545454545454,11,6,0,5,Neutral
2020-03-04,JPM,0.7,10,7,0,3,Positive
2020-03-04,MSFT,0.5,10,6,1,3,Neutral
2020-03-04,SPY,0.5,10,7,2,1,Neutral
2020-03-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-03-04,WFC,0.3333333333333333,9,4,1,4,Negative
2020-03-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-03-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-03-11,BAC,0.6666666666666666,9,7,1,1,Positive
2020-03-11,GS,0.5454545454545454,11,6,0,5,Neutral
2020-03-11,JPM,0.7,10,7,0,3,Positive
2020-03-11,MSFT,0.3,10,5,2,3,Negative
2020-03-11,SPY,0.5,10,7,2,1,Neutral
2020-03-11,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-03-11,WFC,0.3333333333333333,9,4,1,4,Negative
2020-03-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-03-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-03-18,BAC,0.6666666666666666,9,7,1,1,Positive
2020-03-18,GS,0.5454545454545454,11,6,0,5,Neutral
2020-03-18,JPM,0.7,10,7,0,3,Positive
2020-03-18,MSFT,0.3,10,5,2,3,Negative
2020-03-18,SPY,0.5,10,7,2,1,Neutral
2020-03-18,TSLA,0.18181818181818182,11,5,3,3,Negative
2020-03-18,WFC,0.3333333333333333,9,4,1,4,Negative
2020-03-25,AAPL,0.5,12,7,1,4,Neutral
2020-03-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-03-25,BAC,0.6666666666666666,9,7,1,1,Positive
2020-03-25,GS,0.5454545454545454,11,6,0,5,Neutral
2020-03-25,JPM,0.7,10,7,0,3,Positive
2020-03-25,MSFT,0.7,10,7,0,3,Positive
2020-03-25,SPY,0.5,10,7,2,1,Neutral
2020-03-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-03-25,WFC,0.3333333333333333,9,4,1,4,Negative
2020-04-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-04-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-04-01,BAC,0.6666666666666666,9,7,1,1,Positive
2020-04-01,GS,0.36363636363636365,11,5,1,5,Negative
2020-04-01,JPM,0.7,10,7,0,3,Positive
2020-04-01,MSFT,0.3,10,5,2,3,Negative
2020-04-01,SPY,0.5,10,7,2,1,Neutral
2020-04-01,TSLA,0.18181818181818182,11,5,3,3,Negative
2020-04-01,WFC,0.3333333333333333,9,4,1,4,Negative
2020-04-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-04-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-04-08,BAC,0.6666666666666666,9,7,1,1,Positive
2020-04-08,GS,0.5,12,7,1,4,Neutral
2020-04-08,JPM,0.7,10,7,0,3,Positive
2020-04-08,MSFT,0.7,10,7,0,3,Positive
2020-04-08,SPY,0.5,10,7,2,1,Neutral
2020-04-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-04-08,WFC,0.3333333333333333,9,4,1,4,Negative
2020-04-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-04-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-04-15,BAC,0.6666666666666666,9,7,1,1,Positive
2020-04-15,GS,0.5,12,7,1,4,Neutral
2020-04-15,JPM,0.7,10,7,0,3,Positive
2020-04-15,MSFT,0.3,10,5,2,3,Negative
2020-04-15,SPY,0.5,10,7,2,1,Neutral
2020-04-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-04-15,WFC,0.3333333333333333,9,4,1,4,Negative
2020-04-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-04-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-04-22,BAC,0.6666666666666666,9,7,1,1,Positive
2020-04-22,GS,0.3,10,4,1,5,Negative
2020-04-22,JPM,0.7,10,7,0,3,Positive
2020-04-22,MSFT,0.3,10,5,2,3,Negative
2020-04-22,SPY,0.5,10,7,2,1,Neutral
2020-04-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-04-22,WFC,0.3333333333333333,9,4,1,4,Negative
2020-04-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-04-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-04-29,BAC,0.6666666666666666,9,7,1,1,Positive
2020-04-29,GS,0.5,12,7,1,4,Neutral
2020-04-29,JPM,0.7,10,7,0,3,Positive
2020-04-29,MSFT,0.5,10,6,1,3,Neutral
2020-04-29,SPY,0.5,10,7,2,1,Neutral
2020-04-29,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-04-29,WFC,0.3333333333333333,9,4,1,4,Negative
2020-05-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-05-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-05-06,BAC,0.6666666666666666,9,7,1,1,Positive
2020-05-06,GS,0.36363636363636365,11,5,1,5,Negative
2020-05-06,JPM,0.7,10,7,0,3,Positive
2020-05-06,MSFT,0.7,10,7,0,3,Positive
2020-05-06,SPY,0.5,10,7,2,1,Neutral
2020-05-06,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-05-06,WFC,0.3333333333333333,9,4,1,4,Negative
2020-05-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-05-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-05-13,BAC,0.6666666666666666,9,7,1,1,Positive
2020-05-13,GS,0.5,10,6,1,3,Neutral
2020-05-13,JPM,0.7,10,7,0,3,Positive
2020-05-13,MSFT,0.3,10,5,2,3,Negative
2020-05-13,SPY,0.5,10,7,2,1,Neutral
2020-05-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-05-13,WFC,0.3333333333333333,9,4,1,4,Negative
2020-05-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-05-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-05-20,BAC,0.6666666666666666,9,7,1,1,Positive
2020-05-20,GS,0.25,12,5,2,5,Negative
2020-05-20,JPM,0.7,10,7,0,3,Positive
2020-05-20,MSFT,0.7,10,7,0,3,Positive
2020-05-20,SPY,0.5,10,7,2,1,Neutral
2020-05-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-05-20,WFC,0.3333333333333333,9,4,1,4,Negative
2020-05-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-05-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-05-27,BAC,0.6666666666666666,9,7,1,1,Positive
2020-05-27,GS,0.5,12,7,1,4,Neutral
2020-05-27,JPM,0.7,10,7,0,3,Positive
2020-05-27,MSFT,0.7,10,7,0,3,Positive
2020-05-27,SPY,0.5,10,7,2,1,Neutral
2020-05-27,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-05-27,WFC,0.3333333333333333,9,4,1,4,Negative
2020-06-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-06-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-06-03,BAC,0.6666666666666666,9,7,1,1,Positive
2020-06-03,GS,0.5,12,7,1,4,Neutral
2020-06-03,JPM,0.7,10,7,0,3,Positive
2020-06-03,MSFT,0.7,10,7,0,3,Positive
2020-06-03,SPY,0.5,10,7,2,1,Neutral
2020-06-03,TSLA,0.36363636363636365,11,6,2,3,Negative
2020-06-03,WFC,0.3333333333333333,9,4,1,4,Negative
2020-06-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-06-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-06-10,BAC,0.6666666666666666,9,7,1,1,Positive
2020-06-10,GS,0.5,12,7,1,4,Neutral
2020-06-10,JPM,0.7,10,7,0,3,Positive
2020-06-10,MSFT,0.3,10,5,2,3,Negative
2020-06-10,SPY,0.5,10,7,2,1,Neutral
2020-06-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-06-10,WFC,0.3333333333333333,9,4,1,4,Negative
2020-06-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-06-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-06-17,BAC,0.6666666666666666,9,7,1,1,Positive
2020-06-17,GS,0.5,12,7,1,4,Neutral
2020-06-17,JPM,0.7,10,7,0,3,Positive
2020-06-17,MSFT,0.7,10,7,0,3,Positive
2020-06-17,SPY,0.5,10,7,2,1,Neutral
2020-06-17,TSLA,0.18181818181818182,11,5,3,3,Negative
2020-06-17,WFC,0.3333333333333333,9,4,1,4,Negative
2020-06-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-06-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-06-24,BAC,0.6666666666666666,9,7,1,1,Positive
2020-06-24,GS,0.5,12,7,1,4,Neutral
2020-06-24,JPM,0.7,10,7,0,3,Positive
2020-06-24,MSFT,0.3,10,5,2,3,Negative
2020-06-24,SPY,0.5,10,7,2,1,Neutral
2020-06-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-06-24,WFC,0.3333333333333333,9,4,1,4,Negative
2020-07-01,AAPL,0.5,12,7,1,4,Neutral
2020-07-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-07-01,BAC,0.6666666666666666,9,7,1,1,Positive
2020-07-01,GS,0.5,12,7,1,4,Neutral
2020-07-01,JPM,0.7,10,7,0,3,Positive
2020-07-01,MSFT,0.5,10,6,1,3,Neutral
2020-07-01,SPY,0.5,10,7,2,1,Neutral
2020-07-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-07-01,WFC,0.3333333333333333,9,4,1,4,Negative
2020-07-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-07-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-07-08,BAC,0.6666666666666666,9,7,1,1,Positive
2020-07-08,GS,0.5,12,7,1,4,Neutral
2020-07-08,JPM,0.7,10,7,0,3,Positive
2020-07-08,MSFT,0.7,10,7,0,3,Positive
2020-07-08,SPY,0.5,10,7,2,1,Neutral
2020-07-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-07-08,WFC,0.3333333333333333,9,4,1,4,Negative
2020-07-15,AAPL,0.5,12,7,1,4,Neutral
2020-07-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-07-15,BAC,0.6666666666666666,9,7,1,1,Positive
2020-07-15,GS,0.4166666666666667,12,6,1,5,Neutral
2020-07-15,JPM,0.7,10,7,0,3,Positive
2020-07-15,MSFT,0.7,10,7,0,3,Positive
2020-07-15,SPY,0.5,10,7,2,1,Neutral
2020-07-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-07-15,WFC,0.3333333333333333,9,4,1,4,Negative
2020-07-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-07-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-07-22,BAC,0.6666666666666666,9,7,1,1,Positive
2020-07-22,GS,0.5,12,7,1,4,Neutral
2020-07-22,JPM,0.7,10,7,0,3,Positive
2020-07-22,MSFT,0.7,10,7,0,3,Positive
2020-07-22,SPY,0.5,10,7,2,1,Neutral
2020-07-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-07-22,WFC,0.3333333333333333,9,4,1,4,Negative
2020-07-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-07-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-07-29,BAC,0.6666666666666666,9,7,1,1,Positive
2020-07-29,GS,0.3,10,4,1,5,Negative
2020-07-29,JPM,0.7,10,7,0,3,Positive
2020-07-29,MSFT,0.7,10,7,0,3,Positive
2020-07-29,SPY,0.5,10,7,2,1,Neutral
2020-07-29,TSLA,0.18181818181818182,11,5,3,3,Negative
2020-07-29,WFC,0.3333333333333333,9,4,1,4,Negative
2020-08-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-08-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-08-05,BAC,0.6666666666666666,9,7,1,1,Positive
2020-08-05,GS,0.5,12,7,1,4,Neutral
2020-08-05,JPM,0.7,10,7,0,3,Positive
2020-08-05,MSFT,0.3,10,5,2,3,Negative
2020-08-05,SPY,0.5,10,7,2,1,Neutral
2020-08-05,TSLA,0.5,8,5,1,2,Neutral
2020-08-05,WFC,0.3333333333333333,9,4,1,4,Negative
2020-08-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-08-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-08-12,BAC,0.6666666666666666,9,7,1,1,Positive
2020-08-12,GS,0.5,12,7,1,4,Neutral
2020-08-12,JPM,0.7,10,7,0,3,Positive
2020-08-12,MSFT,0.3,10,5,2,3,Negative
2020-08-12,SPY,0.5,10,7,2,1,Neutral
2020-08-12,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-08-12,WFC,0.3333333333333333,9,4,1,4,Negative
2020-08-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-08-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-08-19,BAC,0.6666666666666666,9,7,1,1,Positive
2020-08-19,GS,0.5454545454545454,11,7,1,3,Neutral
2020-08-19,JPM,0.7,10,7,0,3,Positive
2020-08-19,MSFT,0.7,10,7,0,3,Positive
2020-08-19,SPY,0.5,10,7,2,1,Neutral
2020-08-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-08-19,WFC,0.3333333333333333,9,4,1,4,Negative
2020-08-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-08-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-08-26,BAC,0.6666666666666666,9,7,1,1,Positive
2020-08-26,GS,0.5,12,7,1,4,Neutral
2020-08-26,JPM,0.7,10,7,0,3,Positive
2020-08-26,MSFT,0.7,10,7,0,3,Positive
2020-08-26,SPY,0.5,10,7,2,1,Neutral
2020-08-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-08-26,WFC,0.3333333333333333,9,4,1,4,Negative
2020-09-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-09-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-09-02,BAC,0.6666666666666666,9,7,1,1,Positive
2020-09-02,GS,0.25,12,5,2,5,Negative
2020-09-02,JPM,0.7,10,7,0,3,Positive
2020-09-02,MSFT,0.3,10,5,2,3,Negative
2020-09-02,SPY,0.5,10,7,2,1,Neutral
2020-09-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-09-02,WFC,0.3333333333333333,9,4,1,4,Negative
2020-09-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-09-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-09-09,BAC,0.6666666666666666,9,7,1,1,Positive
2020-09-09,GS,0.5,12,7,1,4,Neutral
2020-09-09,JPM,0.7,10,7,0,3,Positive
2020-09-09,MSFT,0.5,10,6,1,3,Neutral
2020-09-09,SPY,0.5,10,7,2,1,Neutral
2020-09-09,TSLA,0.36363636363636365,11,6,2,3,Negative
2020-09-09,WFC,0.3333333333333333,9,4,1,4,Negative
2020-09-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-09-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-09-16,BAC,0.6666666666666666,9,7,1,1,Positive
2020-09-16,GS,0.5,12,7,1,4,Neutral
2020-09-16,JPM,0.7,10,7,0,3,Positive
2020-09-16,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-09-16,SPY,0.5,10,7,2,1,Neutral
2020-09-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-09-16,WFC,0.3333333333333333,9,4,1,4,Negative
2020-09-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-09-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-09-23,BAC,0.6666666666666666,9,7,1,1,Positive
2020-09-23,GS,0.5,12,7,1,4,Neutral
2020-09-23,JPM,0.7,10,7,0,3,Positive
2020-09-23,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-09-23,SPY,0.5,10,7,2,1,Neutral
2020-09-23,TSLA,0.45454545454545453,11,7,2,2,Neutral
2020-09-23,WFC,0.3333333333333333,9,4,1,4,Negative
2020-09-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-09-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-09-30,BAC,0.6666666666666666,9,7,1,1,Positive
2020-09-30,GS,0.5,12,7,1,4,Neutral
2020-09-30,JPM,0.7,10,7,0,3,Positive
2020-09-30,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-09-30,SPY,0.5,10,7,2,1,Neutral
2020-09-30,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-09-30,WFC,0.3333333333333333,9,4,1,4,Negative
2020-10-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-10-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-10-07,BAC,0.6666666666666666,9,7,1,1,Positive
2020-10-07,GS,0.5,10,6,1,3,Neutral
2020-10-07,JPM,0.7,10,7,0,3,Positive
2020-10-07,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-10-07,SPY,0.5,10,7,2,1,Neutral
2020-10-07,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-10-07,WFC,0.3333333333333333,9,4,1,4,Negative
2020-10-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-10-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-10-14,BAC,0.6666666666666666,9,7,1,1,Positive
2020-10-14,GS,0.36363636363636365,11,5,1,5,Negative
2020-10-14,JPM,0.7,10,7,0,3,Positive
2020-10-14,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-10-14,SPY,0.5,10,7,2,1,Neutral
2020-10-14,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-10-14,WFC,0.3333333333333333,9,4,1,4,Negative
2020-10-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-10-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-10-21,BAC,0.6666666666666666,9,7,1,1,Positive
2020-10-21,GS,0.5454545454545454,11,6,0,5,Neutral
2020-10-21,JPM,0.7,10,7,0,3,Positive
2020-10-21,MSFT,0.3,10,5,2,3,Negative
2020-10-21,SPY,0.5,10,7,2,1,Neutral
2020-10-21,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-10-21,WFC,0.3333333333333333,9,4,1,4,Negative
2020-10-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-10-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-10-28,BAC,0.6666666666666666,9,7,1,1,Positive
2020-10-28,GS,0.5,12,7,1,4,Neutral
2020-10-28,JPM,0.7,10,7,0,3,Positive
2020-10-28,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-10-28,SPY,0.5,10,7,2,1,Neutral
2020-10-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-10-28,WFC,0.3333333333333333,9,4,1,4,Negative
2020-11-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-11-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-11-04,BAC,0.6666666666666666,9,7,1,1,Positive
2020-11-04,GS,0.5454545454545454,11,7,1,3,Neutral
2020-11-04,JPM,0.7,10,7,0,3,Positive
2020-11-04,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-11-04,SPY,0.5,10,7,2,1,Neutral
2020-11-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-11-04,WFC,0.3333333333333333,9,4,1,4,Negative
2020-11-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-11-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-11-11,BAC,0.6666666666666666,9,7,1,1,Positive
2020-11-11,GS,0.5454545454545454,11,7,1,3,Neutral
2020-11-11,JPM,0.7,10,7,0,3,Positive
2020-11-11,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-11-11,SPY,0.5,10,7,2,1,Neutral
2020-11-11,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-11-11,WFC,0.3333333333333333,9,4,1,4,Negative
2020-11-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-11-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-11-18,BAC,0.6666666666666666,9,7,1,1,Positive
2020-11-18,GS,0.5,12,7,1,4,Neutral
2020-11-18,JPM,0.7,10,7,0,3,Positive
2020-11-18,MSFT,0.3,10,5,2,3,Negative
2020-11-18,SPY,0.5,10,7,2,1,Neutral
2020-11-18,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-11-18,WFC,0.3333333333333333,9,4,1,4,Negative
2020-11-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2020-11-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2020-11-25,BAC,0.6666666666666666,9,7,1,1,Positive
2020-11-25,GS,0.25,12,5,2,5,Negative
2020-11-25,JPM,0.7,10,7,0,3,Positive
2020-11-25,MSFT,0.6666666666666666,9,6,0,3,Positive
2020-11-25,SPY,0.5,10,7,2,1,Neutral
2020-11-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2020-11-25,WFC,0.3333333333333333,9,4,1,4,Negative
