Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2020-08-10,109.92044830322266,157.4080047607422,23.619775772094727,186.6343994140625,88.97122955322266,199.8876037597656,94.5713348388672,22.279050827026367,110.94186486752692,158.62550354003906,23.84210047321513,187.7575167727614,90.20890699647836,203.371843748537,97.16666412353516,22.982598677723097,107.26086549559103,155.0760040283203,23.308520851285596,185.43995747251145,88.43195585826696,198.06390519013084,92.38933563232422,21.846096318442093,109.79612082851324,158.5155029296875,23.397451070974324,186.8215788399228,88.5026818252643,203.1702699727465,96.53333282470705,22.748082154023702,212403600.0,63346000.0,64051100.0,2432800.0,14989900.0,36716500.0,112834500.0,50602600.0,,,,,,,,
2020-08-11,106.6514129638672,154.0334930419922,23.939922332763672,188.1318817138672,91.78252410888672,195.21319580078125,91.6259994506836,22.838279724121094,109.6815301798731,157.96099853515625,24.67804022479223,193.38203181945724,93.85121483488898,199.31172162131807,94.66666412353516,23.5779077900692,106.39057229413092,153.64999389648438,23.81542105099104,187.65945838017743,91.50846941346232,194.98282782848577,91.0,22.7300423937099,109.18179510632156,155.66000366210938,24.26007042441072,189.61155392185083,91.8178870929414,198.8414071495556,93.06666564941406,22.81122125171897,187902400.0,74362000.0,81441000.0,4042700.0,31518600.0,36446500.0,129387000.0,55000100.0,,,,,,,,
2020-08-12,110.19590759277344,158.11199951171875,23.770957946777344,189.08566284179688,91.00455474853516,200.7898712158203,103.65066528320312,22.721023559570312,110.45430815645663,158.71949768066406,24.51796911940764,192.49067729103143,94.08990246694488,201.83609819491352,105.66666412353516,23.57790906658967,107.55095084699192,155.0709991455078,23.48638258505208,186.53635299081648,89.91716495659631,196.52815933665156,95.66666412353516,22.29708911803728,107.74596761374468,155.39999389648438,24.43793208689704,191.3764686778613,93.85121076592377,197.0464689170072,98.0,23.43359147129375,165598000.0,70442000.0,61971300.0,2439400.0,19240800.0,28013100.0,327441000.0,42868500.0,,,,,,,,
2020-08-13,112.1460952758789,158.05099487304688,23.433019638061523,185.75196838378903,90.50064849853516,200.3195343017578,108.06666564941406,22.567689895629883,113.15288579947423,160.87600708007812,23.71759493310641,189.14807447390396,91.37586043835606,202.86313088844787,110.07866668701172,22.7571061278456,111.09054684512458,157.75,23.24626604056172,185.1280142047044,89.85528583920082,199.79161692368524,104.48400115966795,22.261014521221988,111.58053628624776,159.14950561523438,23.557520905593023,187.5525335301601,90.17354595273562,201.0298244691704,107.4000015258789,22.504551151557976,210082000.0,62980000.0,55955500.0,2219900.0,13598600.0,22588900.0,306379500.0,27387800.0,,,,,,,,
2020-08-14,112.0461654663086,157.4010009765625,23.53973960876465,185.3775634765625,90.53600311279295,200.51153564453125,110.04733276367188,22.820240020751957,112.13636091412904,158.91200256347656,23.708706862760238,186.72352251342943,91.3316465782736,201.17383077697343,111.25333404541016,22.99161780423088,110.23004099312963,156.0,23.050625926812543,184.16530402571,89.66078450908593,199.17735220601244,108.44266510009766,22.22492953119504,111.97059590519343,158.90899658203125,23.17512722122881,184.9229712829348,89.7315104710661,200.37715798331595,110.99933624267578,22.360228777331837,165565200.0,55034000.0,50931900.0,2287600.0,12134400.0,17958900.0,188664000.0,26743400.0,,,,,,,,
2020-08-17,111.75363159179688,159.12049865722656,23.032838821411133,181.0098571777344,88.14905548095703,201.83612060546875,122.3759994506836,22.071592330932617,113.19678105887246,159.74850463867188,23.48638141769418,185.27058926589973,90.17354068412357,202.7095827034484,123.05733489990234,22.67592289736558,111.1246961523291,157.70899963378906,22.97948136779044,180.52851150350585,87.9899254334872,200.53073136822357,111.52200317382812,22.044533857469364,113.17240210150104,158.656005859375,23.397451197524447,184.51292206814404,89.73151352390725,201.1834333098793,111.8000030517578,22.57670562733129,119561600.0,53824000.0,57518700.0,3922600.0,14988000.0,20184800.0,303634500.0,36661700.0,,,,,,,,
2020-08-18,112.68486785888672,165.62449645996094,22.703798294067383,179.44110107421875,86.92021179199219,202.9975433349609,125.80599975585938,21.68374252319336,113.11147363228434,166.0,23.1128749156276,181.46450811328052,88.32586152770725,203.8326034650633,128.25999450683594,22.053556615841355,111.16858875529115,160.29100036621094,22.641545955123057,179.25392160786149,86.74340364356948,200.8090987797456,123.00733184814452,21.6566823260234,111.50499906976243,160.60000610351562,23.00616001270006,181.3486260428428,88.32586152770725,202.07608605831243,126.59933471679688,22.0264964186714,105633600.0,106920000.0,45850100.0,3067900.0,13246500.0,21336200.0,247117500.0,29680700.0,,,,,,,,
2020-08-19,112.8262176513672,163.0240020751953,22.677122116088867,180.9653167724609,87.1235580444336,201.76596069335935,125.23533630371094,21.71079444885254,114.2449878956161,165.7949981689453,23.19291541401845,183.71072853133643,88.92702296549811,204.0751650802632,127.4000015258789,21.999429583298262,112.73114940664348,162.8000030517578,22.57929869358743,179.8511081171306,86.93790069731287,201.3329894587743,122.74732971191406,21.50333816101981,113.09437125345389,165.15049743652344,22.81940980543475,180.4126600306148,87.4506538340858,203.4882439502572,124.33333587646484,21.656675791244243,145538000.0,83702000.0,59856000.0,2458500.0,13533000.0,27627600.0,183079500.0,33667800.0,,,,,,,,
2020-08-20,115.32981872558594,164.86849975585938,22.32139778137207,179.92242431640625,86.08036041259766,206.46131896972656,133.45533752441406,21.42216682434082,115.44439313878652,165.63099670410156,22.5259360759444,181.19707252647032,86.6638326808982,206.86542641303615,134.79933166503906,21.593544640648027,112.85062660991149,161.89999389648438,22.25025395299028,178.57645151701297,85.57644978528424,201.0058464628428,123.8040008544922,21.286869272688485,112.86769262535736,162.60000610351562,22.37475522860775,178.9508240039097,85.98311391041452,201.61200028707256,124.04533386230467,21.413146758177103,126907200.0,66650000.0,49403700.0,1764200.0,13672600.0,26981500.0,309177000.0,36022100.0,,,,,,,,
2020-08-21,121.27301788330078,164.23599243164062,22.21468544006348,180.4394073486328,86.03617858886719,204.96034240722656,136.6653289794922,21.32294464111328,121.75812706548174,165.72000122070312,22.614870611387683,181.2594769216188,87.1412466486013,208.06813048821607,139.69932556152344,21.5664812300563,116.28051027747574,163.76950073242188,22.14354159807284,178.11295263804638,85.70024032683608,204.79677615890807,135.00332641601562,21.21470730407291,116.2926960344444,164.75,22.21468544006348,178.3714430721625,85.99197316855776,205.76855728649525,136.3173370361328,21.32294464111328,338054800.0,71518000.0,55010700.0,1780900.0,12228300.0,36249300.0,322344000.0,27198000.0,,,,,,,,
2020-08-24,122.72349548339844,165.3730010986328,22.846086502075195,184.8160095214844,88.4584732055664,205.60498046875,134.27999877929688,22.08963203430176,125.57810257788933,169.01600646972656,22.85497969356315,184.8962292780884,88.59108270268321,207.36574366044377,141.93333435058594,22.10767216319707,120.85130757212758,162.8780059814453,22.268042624981003,179.44999058388933,86.12457033758787,204.39264353069976,128.50132751464844,21.295885287323287,125.4927725055599,165.50750732421875,22.42811498315563,181.0455313481237,87.03514520909778,206.66335284725108,141.7519989013672,21.467261350624597,345937600.0,93326000.0,54579500.0,3097400.0,17898300.0,25460100.0,300954000.0,36906700.0,,,,,,,,
2020-08-25,121.71670532226562,167.32449340820312,23.12177276611328,183.62158203125,88.84745788574219,208.2797698974609,134.8893280029297,22.1978759765625,122.0628686712799,167.8699951171875,23.290740042033296,187.62382432243345,90.1558612282886,208.4144723527542,135.19667053222656,22.450430955118925,119.98834358364527,163.35000610351562,22.88166164183797,182.8817458695651,88.22862256853726,205.0372799283878,131.1999969482422,21.918259078301087,121.59238528346616,164.74949645996094,23.1573455383925,187.17814087090127,89.52817673466761,205.0372799283878,131.65933227539062,22.315133399406303,211495600.0,79856000.0,57304700.0,2627600.0,13648900.0,23043700.0,159883500.0,35077300.0,,,,,,,,
2020-08-26,123.3719253540039,172.09249877929688,22.7304744720459,184.7090759277344,87.60094451904297,212.78271484375,143.54466247558594,21.68374252319336,123.83022293693548,172.58700561523438,23.06840893052086,184.76255577302197,88.64412894821254,213.6871519993567,144.39999389648438,22.170814029441267,121.9677808342838,167.22850036621094,22.71268978702301,182.75697996764995,87.56558827957247,209.1361171366734,136.90866088867188,21.68374252319336,123.03795523691794,167.5554962158203,23.06840893052086,183.5235561528616,88.35239613138346,209.63644688516248,137.3333282470703,22.10767528977965,163022400.0,130174000.0,39478000.0,2563200.0,12052400.0,39600800.0,213591000.0,28348200.0,,,,,,,,
2020-08-27,121.89710235595705,170.0,23.166236877441406,187.3207244873047,90.48294067382812,218.00729370117188,149.25,22.17983055114746,124.31047038391692,172.64999389648438,23.317417766191905,189.86112526583983,90.74815961607396,222.40437903248463,153.0399932861328,22.351208331703592,120.74891816931488,168.89999389648438,22.623765673503957,183.98702141509017,87.52136062780637,211.09894307040548,142.8333282470703,21.620598608470196,123.97650023718222,172.50250244140625,22.66822994234693,184.2276806542693,87.52136062780637,214.45690337766257,145.36399841308594,21.63863873703428,155552400.0,85296000.0,52934800.0,3692400.0,22163900.0,57602200.0,355395000.0,36706600.0,,,,,,,,
2020-08-28,121.69964599609376,170.08999633789062,23.38856315612793,185.1458282470703,90.85426330566406,220.2491607666016,147.55999755859375,22.270034790039062,123.2939271755795,171.6685028076172,23.53974405484616,188.9697863350867,91.27861236475678,221.91370185709368,154.5659942626953,22.342193601120364,121.4753699990524,169.3249969482422,23.11288093947819,184.5931715099296,90.00557193227809,218.0073148897742,145.76800537109375,21.963359412843086,122.87463439456488,171.14999389648438,23.4774933958804,188.8717354302053,91.181365845898,219.54676985088383,153.00799560546875,22.3241534682496,187630000.0,57940000.0,46466400.0,3697400.0,13756700.0,26292900.0,301218000.0,25797300.0,,,,,,,,
2020-08-31,125.82672119140624,172.54800415039062,22.890548706054688,183.7199249267578,88.57339477539062,216.9970550537109,166.10667419433594,21.782958984375,127.73792106083116,174.75,23.246267852588804,185.10094831233351,90.33266079090872,220.0471161139247,166.7133331298828,22.107674456569917,122.86242789057044,170.25,22.84608444881393,182.60794699832093,88.42310043140888,215.82321266694456,146.70333862304688,21.72884031247637,124.40308551783176,170.44949340820312,23.201803595348046,184.28489028299555,90.27961969585544,218.4114386724955,148.20333862304688,22.089634325803186,225702700.0,83718000.0,49416200.0,3046200.0,14219400.0,28774200.0,355123200.0,27615500.0,,,,,,,,
2020-09-01,130.8387451171875,174.95599365234375,22.86387062072754,184.24905395507807,88.52920532226562,218.6711883544922,158.35000610351562,21.692760467529297,131.44331646895694,175.69349670410156,23.032837862394462,185.3700084470372,89.17456798919008,218.84437096358388,167.49667358398438,21.95433720746552,127.27964057724807,173.35000610351562,22.588188476262516,182.05197220401715,87.55674685049424,215.93862928769173,156.836669921875,21.413145316881497,129.45410665665014,174.47900390625,22.748262526662465,182.581073123702,88.00761647410448,216.97776898664924,167.3800048828125,21.66570199126113,151948100.0,68644000.0,46109200.0,2457000.0,11595600.0,25725500.0,269523300.0,30508800.0,,,,,,,,
2020-09-02,128.1279754638672,176.57249450683594,23.139554977416992,188.356201171875,89.86412811279297,222.88548278808597,149.1233367919922,22.161794662475582,134.54412730802744,177.6125030517578,23.264056265525475,189.15432014653663,90.12050468962109,224.0497087224826,159.67999267578125,22.2429735361434,123.837546725689,174.33450317382812,22.66822600697329,184.16831723215375,88.01645097110062,218.7481856567638,135.0399932861328,21.584524201194863,134.1638393738654,177.35000610351562,22.703798772834475,184.54495626343535,88.36123163602127,219.34472316879305,159.663330078125,21.656683008854955,200119000.0,78630000.0,57300900.0,3565200.0,14475700.0,34080800.0,288528300.0,40334000.0,,,,,,,,
2020-09-03,117.86993408203124,168.39999389648438,22.978364944458008,186.1322479248047,89.58122253417969,209.07843017578125,135.6666717529297,22.1166934967041,125.6317192300971,174.42050170898438,23.83803966262976,193.01042299494028,92.81685771779972,220.63402503378467,143.93333435058594,22.87436174976846,117.49939923565935,165.14999389648438,22.79926554666685,184.58085075071168,88.97122291772062,206.8269678928897,134.0,21.918255508272043,123.7497857866654,174.25,23.46193229368308,189.8896895436272,91.3404886770354,220.59554489864988,135.7433319091797,22.369248434124568,257599600.0,163222000.0,86192500.0,3533500.0,23281200.0,58400300.0,262788300.0,42349300.0,,,,,,,,
2020-09-04,117.94794464111328,164.7310028076172,23.766403198242188,189.16331481933597,91.51730346679688,206.14376831054688,139.44000244140625,22.3602294921875,120.6197131497007,169.0749969482422,23.963411193877192,191.32451836619748,93.01135747863268,210.09826545676168,142.6666717529297,22.72102347915029,108.1287004650969,155.55650329589844,23.103736368885432,184.1235077968108,89.61659200759205,197.4265592668462,124.00666809082033,21.87315631948665,117.08010734336683,165.89999389648438,23.51566435178237,189.11847390290416,91.98585793855564,206.9616141040856,134.27000427246094,22.549645690192428,332607200.0,175636000.0,99621400.0,3668900.0,26325500.0,59664100.0,330965700.0,48745000.0,,,,,,,,
2020-09-08,110.01065063476562,157.49200439453125,22.81718063354492,181.57672119140625,88.334716796875,194.9923095703125,110.06999969482422,21.62060165405273,116.02700868136228,162.54249572753906,23.569395529861243,188.28452392763688,91.56151680693426,202.08345900016425,122.913330078125,22.14375341329551,109.87413739256252,156.5,22.73658605836683,180.49164471116796,87.9457374351517,194.54970733043316,109.95999908447266,21.413145307546472,111.11250964380896,157.1999969482422,23.40820637950506,187.8809692912629,91.0399279320962,198.6870186452973,118.66666412353516,21.900218524980225,231366600.0,121884000.0,74978600.0,4574700.0,22108600.0,52924300.0,346397100.0,49082900.0,,,,,,,,
2020-09-09,114.39859771728516,163.4304962158203,22.844043731689453,181.3435516357422,89.17456817626953,203.29579162597656,122.09333038330078,21.503345489501957,116.1732773411802,165.15899658203125,23.032096582581897,183.68410537718955,89.89949250163444,206.7114795601628,123.0,21.71080184803718,112.38989645051764,159.25,22.593304889147568,181.1731643479562,88.01645234632339,198.87945877197268,113.836669921875,21.377068005246027,114.34009416642051,160.14950561523438,22.960457157286875,183.11017717195287,89.11268463915789,199.7454158901792,118.86666870117188,21.65668317198488,176940500.0,103774000.0,53822700.0,4681400.0,13434000.0,45679000.0,238397400.0,49427900.0,,,,,,,,
2020-09-10,110.66395568847656,158.7554931640625,22.512710571289062,179.3616943359375,88.2551498413086,197.59979248046875,123.77999877929688,21.602563858032227,117.4994000481736,167.4945068359375,23.18433083136827,184.1504226698173,90.54484743418064,206.61528719660927,132.99667358398438,22.25199311268795,109.6986100034816,158.52749633789062,22.45898142872795,178.94919071597442,88.08717735178685,196.38747004293236,120.1866683959961,21.521384986150053,117.36288681754456,165.36099243164062,23.014188261921632,182.69765623885263,89.64311493973673,205.32597512707235,128.73666381835938,21.674722664105083,182274400.0,106614000.0,56609600.0,2510300.0,15922800.0,35461500.0,254791800.0,54211700.0,,,,,,,,
2020-09-11,109.21106719970705,155.81100463867188,22.83509063720703,180.17776489257807,89.35135650634766,196.31048583984372,124.23999786376952,21.891197204589844,112.3606396431834,160.86700439453125,22.906730068924578,181.06556590101576,89.60773303022903,200.73644985714608,127.5,21.9362958093664,107.26086957114084,154.19900512695312,22.467938336152265,178.4111392703567,88.04295334046996,193.6260524684399,120.16666412353516,21.386083885004663,111.71707085483806,160.4344940185547,22.584351772186235,179.56797213136892,88.37889824856192,199.36054653866395,127.3133316040039,21.575501809949483,180860300.0,101880000.0,47708300.0,2376400.0,13784300.0,33620100.0,182152500.0,34861100.0,,,,,,,,
2020-09-14,112.48741149902344,155.14849853515625,23.0589656829834,180.55438232421875,90.58905029296876,197.6382598876953,139.8733367919922,22.37826538085937,113.04321758334012,159.3695068359375,23.273883993124663,182.31204502418083,91.4642622106283,201.28485773932425,140.0,22.522582959390576,109.99116065569436,154.8000030517578,22.87091280211688,179.95355234630784,89.61659185725819,196.31046786776895,124.43333435058594,21.85511372858346,111.86334878819116,158.64700317382812,22.98732624626964,182.31204502418083,89.74035892663228,196.5125289200716,126.98332977294922,21.990411243406307,140150100.0,90592000.0,47802400.0,2756900.0,19017400.0,30375800.0,249061800.0,49787100.0,,,,,,,,
2020-09-15,112.66292572021484,157.80650329589844,22.63808250427246,177.5591583251953,87.76891326904297,200.8807678222656,149.9199981689453,22.44140625,115.87100193475884,158.75100708007812,23.13060338115839,181.6752991659609,90.92498697410105,201.8429326320979,153.97999572753906,22.58572556271769,110.78098458035817,155.4459991455078,22.55748793052476,177.54121922529092,87.64514620177005,199.100757051488,143.56666564941406,22.15277106536742,115.38345249375364,156.80799865722656,23.07687423466618,181.14621202873465,90.81890477060958,200.5343879034672,145.52000427246094,22.513565046158146,184642000.0,80430000.0,63820200.0,3717600.0,23683000.0,21823900.0,291894600.0,41954800.0,,,,,,,,
2020-09-16,109.33780670166016,153.90499877929688,22.924640655517575,179.96250915527344,88.14021301269531,197.29188537597656,147.25332641601562,23.190052032470703,113.11144107787771,159.36199951171875,23.202243243573616,182.7604208372734,89.40441096018216,202.67999917944445,152.59666442871094,23.451628717030168,109.25005139587964,153.70750427246094,22.432118061462056,177.62196934129935,87.3092065382964,196.89739430401983,145.10333251953125,22.32414656717295,112.36061840613316,158.99949645996094,22.638082924876663,177.99860840389954,87.90152131398905,202.6511354113958,146.6233367919922,22.432385610535786,154679000.0,90244000.0,64598600.0,3571400.0,19270600.0,26328100.0,216837900.0,51768200.0,,,,,,,,
2020-09-17,107.59239959716795,150.43649291992188,22.700761795043945,174.7164764404297,87.13239288330078,195.2328643798828,141.14332580566406,22.64886474609375,109.40608398688912,151.47149658203125,22.817175204815545,179.25409865428813,87.82195418372376,196.5991366431224,145.92999267578125,22.937499936483874,106.00299120807408,148.62750244140625,22.47688840792915,174.42950548319942,86.38094804937315,192.39448113744643,136.0,22.45944682714933,106.98784309353664,150.46249389648438,22.50375212125115,177.74754217941444,87.25615995031006,192.4810724464651,138.53334045410156,22.757102082289325,178011000.0,128982000.0,48862000.0,4274800.0,18290100.0,34011300.0,230337600.0,51531300.0,,,,,,,,
2020-09-18,104.17955017089844,147.74549865722656,22.575395584106445,174.74337768554688,86.94673156738281,192.8081970214844,147.38333129882812,22.666902542114254,108.11895013810332,151.88999938964844,22.906729007965637,176.34857871127593,87.954552842996,195.94484887575572,150.3333282470703,22.910439122569468,103.4482260852904,145.27699279785156,22.476892437568875,172.51940750840177,86.14224573096809,188.82483547440413,142.93333435058594,22.45944621968266,107.65090688938564,151.58700561523438,22.52166643981153,174.87788676910327,86.54006743378437,195.127017632901,149.31333923339844,22.495526477706274,287104900.0,177852000.0,94055800.0,9066300.0,20121600.0,55225300.0,259220400.0,115153200.0,,,,,,,,
2020-09-21,107.33888244628906,148.02349853515625,21.912731170654297,173.97216796875,84.25923156738281,194.8768768310547,149.79666137695312,21.68374252319336,107.44614391419556,148.10000610351562,22.190335459419128,174.12461616463727,84.91343674844279,195.04045778748048,151.89332580566406,22.11669535550297,100.5326892473239,143.5500030517578,21.518715155407858,168.11630176015427,82.94199226138996,188.94995206978697,135.69000244140625,21.395105581251997,101.93683396216228,145.3249969482422,22.00228088612622,170.29543111043185,84.16198503357121,189.7293033075276,151.0433349609375,22.053556615841355,195713800.0,122358000.0,75218600.0,4871300.0,28378800.0,39839700.0,328430400.0,56188400.0,,,,,,,,
2020-09-22,109.02578735351562,156.44949340820312,21.438119888305664,171.83786010742188,83.33980560302734,199.57223510742188,141.41000366210938,21.33196258544922,110.04964400266276,156.69949340820312,22.029145600061824,175.89123596405463,84.56864742841213,200.2265148518583,145.9199981689453,21.972373360817546,106.4417816531773,150.00999450683594,21.32170474955505,168.9771816436036,82.80937431018775,194.43427823717715,139.1999969482422,21.22372525916808,109.87412593250646,151.69200134277344,21.733632744183744,173.97216214546128,83.94980529943277,197.30152543226745,143.1999969482422,21.62961781332428,183055400.0,138976000.0,68665300.0,3355800.0,19257000.0,33517100.0,238742400.0,39839500.0,,,,,,,,
2020-09-23,104.4525909423828,149.9929962158203,20.82918357849121,166.90565490722656,81.98719024658203,193.0006103515625,126.7866668701172,20.592334747314453,109.31833209532834,156.35000610351562,21.724677274687643,173.00365078354372,84.29457240653123,200.22647652123064,137.38333129882812,21.76491554233263,104.11130039514164,149.61900329589844,20.82918357849121,166.68146398297614,81.91647103177498,192.4618004778043,125.2933349609375,20.592334747314453,108.84053574437004,156.02149963378906,21.581398419937702,172.17862982432553,83.79066174773766,200.0340318393445,135.05332946777344,21.449221903951717,150718700.0,113054000.0,59950300.0,3116100.0,19952700.0,30803800.0,285222600.0,45697700.0,,,,,,,,
2020-09-24,105.5251693725586,150.989501953125,20.900827407836918,174.96754455566406,81.9164810180664,195.5022430419922,129.26333618164062,21.034313201904297,107.50461829692628,153.46499633789062,21.330664062615597,177.0749444651341,83.36632964274018,197.79219967100948,133.1666717529297,21.395107257089272,102.3853507589774,148.25,20.551585339331616,167.7396322111393,80.78488576081897,191.66320069595756,117.0999984741211,20.348803636851965,102.55111573189023,148.88949584960938,20.93664627505895,169.47037937138478,81.61589902549768,192.2886165448029,121.26667022705078,20.70959769203694,167743300.0,110588000.0,53570700.0,5114600.0,18366500.0,31202500.0,289683300.0,43329100.0,,,,,,,,
2020-09-25,109.4840850830078,154.75650024414062,21.03514862060547,174.82408142089844,82.63256072998047,199.9571228027344,135.77999877929688,21.32294464111328,109.64010445196426,155.07699584960938,21.08887776899,175.2186596401647,82.85357431629376,201.13095051039815,136.2433319091797,21.38608337445374,104.98887930687886,149.9499969482422,20.712770314260627,170.0353665238649,81.2180751265353,194.87687846530343,130.43333435058594,20.75469432064769,105.72995643059598,152.7429962158203,20.8470957472502,173.0395304067554,81.37720517847285,195.84867444076008,131.1566619873047,20.85391331326925,149981400.0,92304000.0,42111300.0,3106000.0,13293100.0,29437300.0,201625500.0,30229900.0,,,,,,,,
2020-09-28,112.09734344482422,158.70249938964844,21.57244682312012,178.5187530517578,85.01065826416016,201.5158233642578,140.39999389648438,21.48530578613281,112.44837956504264,158.7519989013672,21.769454853771908,181.02968041886655,85.69137705570968,204.5274042644756,142.69332885742188,21.89120016562972,109.97162802324053,155.85850524902344,21.303799353320496,176.79695473784338,83.4105155163177,200.188031075464,138.51666259765625,21.43118710900047,112.1461013546261,157.4425048828125,21.38439222784521,177.3619202372068,84.03819321223438,202.901343199265,141.5399932861328,21.63864347167589,137672400.0,84484000.0,47996900.0,3280100.0,20894100.0,32004900.0,149158800.0,41103500.0,,,,,,,,
2020-09-29,111.2490005493164,157.24400329589844,21.285886764526367,176.47412109375,84.2945785522461,199.4182586669922,139.69000244140625,20.98019027709961,112.43862208344468,159.41299438476562,21.48289477387236,178.2497230577186,84.8957357631269,202.12195391801143,142.8333282470703,21.395102926478884,110.7419525285696,156.6269989013672,21.070968470325624,175.2545219241429,83.3928461083245,198.9852874704164,137.1999969482422,20.808812490424884,111.69755247153874,158.76950073242188,21.473939631444978,177.70269665774347,84.8957357631269,201.42919413090263,138.6666717529297,21.395102926478884,99382200.0,69916000.0,45695200.0,2400000.0,12848200.0,24221900.0,150657900.0,38416300.0,,,,,,,,
2020-09-30,112.92619323730467,157.43649291992188,21.57244682312012,180.2226104736328,85.10789489746094,202.37213134765625,143.00332641601562,21.2056884765625,114.34009100590048,160.6439971923828,21.77840999716776,182.11478251816047,85.930065573554,203.9596974515656,144.64332580566406,21.530403947433022,110.79073185621964,156.69949340820312,21.2858890665288,177.88205655773385,84.21500501138867,198.72551840426004,140.1566619873047,20.97117193875618,110.95649687203009,157.0570068359375,21.294844209924644,178.16901383997646,84.29456665191464,199.87049690604192,140.44000244140625,21.07039093716696,142675200.0,97922000.0,56226100.0,3075800.0,16400600.0,33829100.0,144436800.0,43071500.0,,,,,,,,
2020-10-01,113.88178253173828,161.06300354003906,21.581396102905277,178.05238342285156,85.72676849365234,204.4215850830078,149.3866729736328,21.25078582763672,114.78862465587768,161.1999969482422,21.85899864067684,182.15956161255792,86.43400806780507,205.8936963781004,149.6266632080078,21.476282286776677,112.94568863575778,158.60000610351562,21.36647784385453,177.442577169335,84.89575508060211,203.324717555655,144.80667114257812,20.889991837093085,114.7106149713594,160.39999389648438,21.733630083235195,180.72473463777413,85.85937802155621,205.41261387169175,146.9199981689453,21.25980589245049,116120400.0,99438000.0,44782200.0,2288700.0,15778700.0,27158400.0,152224500.0,38879800.0,,,,,,,,
2020-10-02,110.2056655883789,156.25,21.679901123046875,179.26309204101562,86.54009246826172,198.38873291015625,138.3633270263672,21.638643264770508,112.49715377159484,159.7899932861328,21.87691082532532,179.98050587332727,87.15892790606014,203.0071261985201,146.3766632080078,21.7288422060631,109.42559099443216,156.14999389648438,21.10678571573208,175.12901005524762,84.06473722746722,197.76331707443288,138.3333282470703,20.817836167771173,110.07890541970863,157.68150329589844,21.1694699999048,175.1738509854291,84.2061891817071,200.13024858971465,140.4633331298828,20.880974910555476,144712000.0,112262000.0,51682100.0,2541200.0,15149600.0,33154800.0,214290000.0,26238600.0,,,,,,,,
2020-10-05,113.5989990234375,159.9600067138672,22.04705238342285,180.96690368652344,88.36920928955078,202.42022705078125,141.89332580566406,22.05355453491211,113.74526531692965,160.12649536132812,22.127645233121054,181.8995318431145,88.55658260209958,202.44909081908423,144.54666137695312,22.188852067192254,110.72246082221426,157.04249572753906,21.8321324241662,178.9850500389177,87.02189816706776,199.148858055574,139.77667236328125,21.846096483654325,111.07349695083026,157.29200744628906,21.957502685068985,181.0834736538929,87.72678261373406,199.37978288346707,141.11666870117188,21.846096483654325,106243800.0,75506000.0,44396800.0,2551600.0,13871900.0,21331600.0,134168400.0,22607500.0,,,,,,,,
2020-10-06,110.34219360351562,154.9980010986328,21.823177337646484,180.33023071289065,87.45911407470703,198.11936950683597,137.9933319091797,21.81001663208008,113.22848541577432,159.10000610351562,22.557481734064712,184.81404974906687,89.99312998425546,202.2278028813406,142.92666625976562,22.54964470307678,109.45485004559028,154.5,21.742582786037826,179.26307959291591,87.00406745893066,197.0706133347851,135.35000610351562,21.683739172271284,112.81893822935504,158.25,22.31569807923872,183.1640076278012,89.28824544480963,200.9192727681935,141.26333618164062,22.261009526141613,161498200.0,101738000.0,67541100.0,2833100.0,19220400.0,28554300.0,147438900.0,30991300.0,,,,,,,,
2020-10-07,112.21437072753906,159.7845001220703,22.279878616333008,182.5811004638672,88.98487854003906,201.8910369873047,141.76666259765625,22.37826538085937,112.6726683499166,160.0,22.485843429483577,183.8365642094471,89.53807405133261,202.16044195043736,143.3000030517578,22.4865044249584,111.2880224118318,156.6195068359375,22.02914151722197,180.4019574897545,88.03908058826961,198.8987039425737,137.9499969482422,21.999431307114666,111.76582617611366,156.75,22.05600523040193,182.8501186353996,88.29783618213379,199.2258364433106,139.9566650390625,22.02649149823973,96849000.0,86188000.0,47648000.0,2326600.0,16358500.0,25681100.0,129383100.0,34647300.0,,,,,,,,
2020-10-08,112.10710906982422,159.52749633789062,22.60226058959961,186.5089263916016,90.81399536132812,202.61265563964844,141.97332763671875,22.820240020751957,113.5015006370164,161.6645050048828,22.655989732894543,186.67035098679517,90.93891090538987,203.19957672679087,146.3333282470703,22.847300214059587,111.73656676842208,158.74949645996094,22.21719802861212,183.0384549555268,89.1365531929368,200.438168581146,141.76666259765625,22.25198972450268,113.35523433064256,161.24949645996094,22.342568306991865,183.9710832622665,89.68083098094306,202.54529705976975,146.14666748046875,22.441405916451977,83477200.0,63482000.0,52080600.0,2330600.0,15659000.0,19925800.0,121263300.0,26483400.0,,,,,,,,
